1.610678073990047693e+09,-2.186666666666666536e+00,1.728000000000000114e+01,-4.162666666666666515e+01,-5.173333333333332895e+00,2.129333333333333300e+01,-4.489333333333333087e+01
1.610678074210586309e+09,-2.319999999999999840e+00,1.729333333333333300e+01,-4.162666666666666515e+01,-5.333333333333333037e+00,2.113333333333333286e+01,-4.485333333333333172e+01
1.610678074430736303e+09,-2.306666666666666643e+00,1.725333333333333385e+01,-4.154666666666666686e+01,-5.293333333333333002e+00,2.121333333333333471e+01,-4.500000000000000000e+01
1.610678074650642872e+09,-2.333333333333333481e+00,1.722666666666666657e+01,-4.166666666666666430e+01,-5.360000000000000320e+00,2.118666666666666742e+01,-4.485333333333333172e+01
1.610678074871207952e+09,-2.306666666666666643e+00,1.726666666666666572e+01,-4.158666666666666600e+01,-5.293333333333333002e+00,2.118666666666666742e+01,-4.486666666666666714e+01
1.610678075087647438e+09,-1.973333333333333384e+00,1.723999999999999844e+01,-4.161333333333333684e+01,-4.973333333333333606e+00,2.123999999999999844e+01,-4.493333333333333002e+01
1.610678075302102804e+09,-2.266666666666666607e+00,1.710666666666666558e+01,-4.165333333333333599e+01,-5.293333333333333002e+00,2.101333333333333186e+01,-4.498666666666666458e+01
1.610678075516725540e+09,-2.133333333333333304e+00,1.716000000000000014e+01,-4.166666666666666430e+01,-5.213333333333332931e+00,2.102666666666666728e+01,-4.511999999999999744e+01
1.610678075735353231e+09,-1.973333333333333384e+00,1.717333333333333201e+01,-4.175999999999999801e+01,-5.120000000000000107e+00,2.103999999999999915e+01,-4.496000000000000085e+01
1.610678075955027819e+09,-2.293333333333333446e+00,1.713333333333333286e+01,-4.169333333333333513e+01,-5.213333333333332931e+00,2.106666666666666643e+01,-4.498666666666666458e+01
1.610678076175023794e+09,-1.919999999999999929e+00,1.719999999999999929e+01,-4.164000000000000057e+01,-4.893333333333333535e+00,2.106666666666666643e+01,-4.501333333333333542e+01
1.610678076394562006e+09,-1.679999999999999938e+00,1.725333333333333385e+01,-4.164000000000000057e+01,-4.639999999999999680e+00,2.109333333333333371e+01,-4.493333333333333002e+01
1.610678076614652395e+09,-1.906666666666666732e+00,1.716000000000000014e+01,-4.165333333333333599e+01,-4.946666666666666323e+00,2.121333333333333471e+01,-4.500000000000000000e+01
1.610678076834727764e+09,-1.533333333333333437e+00,1.735999999999999943e+01,-4.162666666666666515e+01,-4.559999999999999609e+00,2.130666666666666842e+01,-4.481333333333333258e+01
1.610678077055723667e+09,-1.733333333333333393e+00,1.758666666666666600e+01,-4.145333333333333314e+01,-4.599999999999999645e+00,2.162666666666666515e+01,-4.466666666666666430e+01
1.610678077277110100e+09,-1.746666666666666590e+00,1.761333333333333329e+01,-4.143999999999999773e+01,-4.639999999999999680e+00,2.167999999999999972e+01,-4.465333333333333599e+01
1.610678077500330210e+09,-1.813333333333333242e+00,1.765333333333333243e+01,-4.147999999999999687e+01,-4.573333333333333250e+00,2.165333333333333243e+01,-4.462666666666666515e+01
1.610678077723404884e+09,-1.760000000000000009e+00,1.770666666666666700e+01,-4.135999999999999943e+01,-4.679999999999999716e+00,2.174666666666666615e+01,-4.445333333333333314e+01
1.610678077947269201e+09,-1.719999999999999973e+00,1.778666666666666529e+01,-4.121333333333333115e+01,-4.586666666666666892e+00,2.187999999999999901e+01,-4.434666666666666401e+01
1.610678078170989513e+09,-1.706666666666666776e+00,1.771999999999999886e+01,-4.106666666666666998e+01,-4.586666666666666892e+00,2.192000000000000171e+01,-4.424000000000000199e+01
1.610678078394168854e+09,-1.800000000000000044e+00,1.769333333333333158e+01,-4.105333333333333456e+01,-4.626666666666666927e+00,2.189333333333333442e+01,-4.437333333333333485e+01
1.610678078615276814e+09,-1.746666666666666590e+00,1.773333333333333428e+01,-4.115999999999999659e+01,-4.626666666666666927e+00,2.183999999999999986e+01,-4.429333333333333655e+01
1.610678078832580328e+09,-1.746666666666666590e+00,1.769333333333333158e+01,-4.113333333333333286e+01,-4.639999999999999680e+00,2.182666666666666799e+01,-4.429333333333333655e+01
1.610678079048665047e+09,-1.800000000000000044e+00,1.777333333333333343e+01,-4.114666666666666828e+01,-4.719999999999999751e+00,2.190666666666666629e+01,-4.432000000000000028e+01
1.610678079264639378e+09,-2.466666666666666785e+00,1.782666666666666799e+01,-4.093333333333333002e+01,-5.519999999999999574e+00,2.210666666666666558e+01,-4.396000000000000085e+01
1.610678079484048128e+09,-2.893333333333333535e+00,1.889333333333333442e+01,-4.022666666666666657e+01,-5.839999999999999858e+00,2.339999999999999858e+01,-4.315999999999999659e+01
1.610678079703893661e+09,-4.466666666666666785e+00,2.177333333333333343e+01,-3.857333333333333059e+01,-7.160000000000000142e+00,2.645333333333333314e+01,-4.126666666666666572e+01
1.610678079923826218e+09,-6.933333333333333570e+00,2.602666666666666728e+01,-3.526666666666666572e+01,-9.426666666666665861e+00,3.000000000000000000e+01,-3.845333333333333314e+01
1.610678080146046400e+09,-7.906666666666666288e+00,2.192000000000000171e+01,-3.720000000000000284e+01,-9.333333333333333925e+00,2.596000000000000085e+01,-4.094666666666666544e+01
1.610678080365909338e+09,-8.826666666666666217e+00,2.302666666666666728e+01,-3.561333333333333684e+01,-1.027999999999999936e+01,2.682666666666666799e+01,-3.961333333333333684e+01
1.610678080585967779e+09,-9.053333333333332789e+00,1.994666666666666544e+01,-3.600000000000000000e+01,-1.074666666666666615e+01,2.300000000000000000e+01,-4.113333333333333286e+01
1.610678080805483341e+09,-8.266666666666667496e+00,1.854666666666666686e+01,-3.688000000000000256e+01,-1.048000000000000043e+01,2.154666666666666686e+01,-4.181333333333333258e+01
1.610678081028607130e+09,-9.386666666666666714e+00,1.864000000000000057e+01,-3.735999999999999943e+01,-1.249333333333333407e+01,2.117333333333333201e+01,-4.193333333333333002e+01
1.610678081252092838e+09,-1.086666666666666714e+01,1.702666666666666728e+01,-3.854666666666666686e+01,-1.401333333333333364e+01,1.934666666666666757e+01,-4.266666666666666430e+01
1.610678081480996132e+09,-1.090666666666666629e+01,1.753333333333333499e+01,-3.884000000000000341e+01,-1.394666666666666721e+01,1.998666666666666814e+01,-4.262666666666666515e+01
1.610678081700388193e+09,-1.074666666666666615e+01,1.776000000000000156e+01,-3.913333333333333286e+01,-1.364000000000000057e+01,2.018666666666666742e+01,-4.293333333333333002e+01
1.610678081920144081e+09,-1.148000000000000043e+01,1.660000000000000142e+01,-3.978666666666666885e+01,-1.430666666666666664e+01,1.921333333333333471e+01,-4.350666666666666771e+01
1.610678082140225172e+09,-1.232000000000000028e+01,1.681333333333333258e+01,-3.961333333333333684e+01,-1.503999999999999915e+01,1.882666666666666799e+01,-4.353333333333333144e+01
1.610678082358952045e+09,-1.167999999999999972e+01,1.527999999999999936e+01,-4.054666666666666686e+01,-1.464000000000000057e+01,1.776000000000000156e+01,-4.410666666666666913e+01
1.610678082573484898e+09,-1.232000000000000028e+01,1.537333333333333307e+01,-4.034666666666666401e+01,-1.526666666666666750e+01,1.778666666666666529e+01,-4.373333333333333428e+01
1.610678082788607121e+09,-1.138666666666666671e+01,1.301333333333333364e+01,-4.153333333333333144e+01,-1.383999999999999986e+01,1.558666666666666600e+01,-4.474666666666666970e+01
1.610678083005741835e+09,-1.010666666666666735e+01,1.345333333333333314e+01,-4.222666666666666657e+01,-1.286666666666666714e+01,1.581333333333333258e+01,-4.514666666666666828e+01
1.610678083225379229e+09,-1.158666666666666600e+01,1.240000000000000036e+01,-4.277333333333333343e+01,-1.374666666666666615e+01,1.451999999999999957e+01,-4.589333333333333087e+01
1.610678083445230961e+09,-1.149333333333333407e+01,1.045333333333333314e+01,-4.400000000000000000e+01,-1.417333333333333378e+01,1.302666666666666728e+01,-4.700000000000000000e+01
1.610678083661763906e+09,-1.564000000000000057e+01,8.946666666666667211e+00,-4.330666666666666487e+01,-1.797333333333333272e+01,1.151999999999999957e+01,-4.653333333333333144e+01
1.610678083876281261e+09,-1.835999999999999943e+01,4.400000000000000355e+00,-4.307999999999999829e+01,-2.049333333333333229e+01,6.306666666666666643e+00,-4.658666666666666600e+01
1.610678084090872765e+09,-1.776000000000000156e+01,-1.453333333333333366e+00,-4.352000000000000313e+01,-2.009333333333333371e+01,1.173333333333333339e+00,-4.703999999999999915e+01
1.610678084307672024e+09,-1.809333333333333371e+01,-4.573333333333333250e+00,-4.306666666666666998e+01,-2.038666666666666671e+01,-2.279999999999999805e+00,-4.666666666666666430e+01
1.610678084527722597e+09,-1.807999999999999829e+01,-6.480000000000000426e+00,-4.266666666666666430e+01,-2.016000000000000014e+01,-3.853333333333333499e+00,-4.633333333333333570e+01
1.610678084747512341e+09,-1.660000000000000142e+01,-4.813333333333333464e+00,-4.320000000000000284e+01,-1.818666666666666742e+01,-2.200000000000000178e+00,-4.707999999999999829e+01
1.610678084966899157e+09,-1.511999999999999922e+01,-4.866666666666666252e+00,-4.364000000000000057e+01,-1.721333333333333471e+01,-2.226666666666666572e+00,-4.729333333333333655e+01
1.610678085185528517e+09,-1.500000000000000000e+01,-5.986666666666666359e+00,-4.354666666666666686e+01,-1.739999999999999858e+01,-3.466666666666666785e+00,-4.705333333333333456e+01
1.610678085402002573e+09,-1.421333333333333293e+01,-7.200000000000000178e+00,-4.373333333333333428e+01,-1.678666666666666529e+01,-4.053333333333333677e+00,-4.705333333333333456e+01
1.610678085618739605e+09,-1.686666666666666714e+01,-4.546666666666666856e+00,-4.297333333333333627e+01,-1.918666666666666742e+01,-1.639999999999999902e+00,-4.642666666666666941e+01
1.610678085835587978e+09,-1.782666666666666799e+01,-1.000000000000000000e+00,-4.277333333333333343e+01,-2.007999999999999829e+01,2.359999999999999876e+00,-4.613333333333333286e+01
1.610678086055721521e+09,-1.886666666666666714e+01,3.333333333333333481e+00,-4.214666666666666828e+01,-2.078666666666666529e+01,6.599999999999999645e+00,-4.558666666666666600e+01
1.610678086276135921e+09,-1.742666666666666586e+01,5.639999999999999680e+00,-4.245333333333333314e+01,-1.954666666666666686e+01,8.400000000000000355e+00,-4.592000000000000171e+01
1.610678086492826939e+09,-1.671999999999999886e+01,6.440000000000000391e+00,-4.254666666666666686e+01,-1.894666666666666544e+01,9.080000000000000071e+00,-4.592000000000000171e+01
1.610678086709268570e+09,-1.765333333333333243e+01,8.573333333333334139e+00,-4.170666666666666345e+01,-1.976000000000000156e+01,1.166666666666666607e+01,-4.509333333333333371e+01
1.610678086925090551e+09,-1.705333333333333456e+01,1.013333333333333286e+01,-4.147999999999999687e+01,-1.892000000000000171e+01,1.253333333333333321e+01,-4.511999999999999744e+01
1.610678087142639637e+09,-1.465333333333333421e+01,9.320000000000000284e+00,-4.234666666666666401e+01,-1.690666666666666629e+01,1.159999999999999964e+01,-4.579999999999999716e+01
1.610678087362887144e+09,-1.490666666666666629e+01,8.253333333333333854e+00,-4.230666666666666487e+01,-1.741333333333333400e+01,1.069333333333333336e+01,-4.561333333333333684e+01
1.610678087586025715e+09,-1.497333333333333272e+01,8.466666666666666785e+00,-4.213333333333333286e+01,-1.739999999999999858e+01,1.117333333333333378e+01,-4.532000000000000028e+01
1.610678087805471420e+09,-1.575999999999999979e+01,7.839999999999999858e+00,-4.203999999999999915e+01,-1.839999999999999858e+01,1.045333333333333314e+01,-4.520000000000000284e+01
1.610678088025911093e+09,-1.713333333333333286e+01,5.053333333333333677e+00,-4.220000000000000284e+01,-1.992000000000000171e+01,7.040000000000000036e+00,-4.541333333333333400e+01
1.610678088245725393e+09,-1.739999999999999858e+01,2.933333333333333126e+00,-4.270666666666666345e+01,-1.945333333333333314e+01,5.373333333333333073e+00,-4.618666666666666742e+01
1.610678088465425730e+09,-1.701333333333333186e+01,3.080000000000000071e+00,-4.310666666666666913e+01,-1.937333333333333485e+01,5.599999999999999645e+00,-4.656000000000000227e+01
1.610678088684454918e+09,-1.739999999999999858e+01,1.840000000000000080e+00,-4.329333333333333655e+01,-1.951999999999999957e+01,4.253333333333332966e+00,-4.689333333333333087e+01
1.610678088904054880e+09,-1.630666666666666842e+01,1.040000000000000036e+00,-4.379999999999999716e+01,-1.751999999999999957e+01,1.239999999999999991e+00,-4.784000000000000341e+01
1.610678089123970985e+09,-1.712000000000000099e+01,1.333333333333333315e-01,-4.337333333333333485e+01,-1.957333333333333414e+01,2.879999999999999893e+00,-4.685333333333333172e+01
1.610678089343348503e+09,-1.909333333333333371e+01,2.066666666666666874e+00,-4.246666666666666856e+01,-2.157333333333333414e+01,4.559999999999999609e+00,-4.570666666666666345e+01
1.610678089564710617e+09,-1.970666666666666700e+01,3.053333333333333233e+00,-4.217333333333333201e+01,-2.165333333333333243e+01,5.586666666666666892e+00,-4.558666666666666600e+01
1.610678089787604809e+09,-1.902666666666666728e+01,7.186666666666666536e+00,-4.203999999999999915e+01,-2.121333333333333471e+01,9.786666666666667069e+00,-4.530666666666666487e+01
1.610678090006765604e+09,-1.616000000000000014e+01,1.297333333333333272e+01,-4.181333333333333258e+01,-1.723999999999999844e+01,1.635999999999999943e+01,-4.515999999999999659e+01
1.610678090222640038e+09,-7.933333333333333570e+00,2.149333333333333229e+01,-4.062666666666666515e+01,-1.078666666666666707e+01,2.362666666666666515e+01,-4.392000000000000171e+01
1.610678090438656092e+09,-2.733333333333333393e+00,2.282666666666666799e+01,-4.065333333333333599e+01,-5.253333333333332966e+00,2.497333333333333272e+01,-4.403999999999999915e+01
1.610678090658795834e+09,3.146666666666666501e+00,2.149333333333333229e+01,-4.164000000000000057e+01,6.266666666666667052e-01,2.306666666666666643e+01,-4.520000000000000284e+01
1.610678090881959915e+09,5.973333333333333606e+00,1.892000000000000171e+01,-4.271999999999999886e+01,3.240000000000000213e+00,2.041333333333333400e+01,-4.634666666666666401e+01
1.610678091099516392e+09,8.346666666666665790e+00,1.780000000000000071e+01,-4.290666666666666629e+01,5.653333333333333321e+00,1.944000000000000128e+01,-4.649333333333333229e+01
1.610678091314217567e+09,9.906666666666666288e+00,1.835999999999999943e+01,-4.243999999999999773e+01,6.693333333333333357e+00,2.006666666666666643e+01,-4.606666666666666998e+01
1.610678091529202700e+09,1.134666666666666579e+01,1.719999999999999929e+01,-4.275999999999999801e+01,8.306666666666666643e+00,1.869333333333333158e+01,-4.635999999999999943e+01
1.610678091746649742e+09,1.353333333333333321e+01,1.521333333333333293e+01,-4.294666666666666544e+01,1.026666666666666750e+01,1.686666666666666714e+01,-4.654666666666666686e+01
1.610678091962804317e+09,1.474666666666666615e+01,1.413333333333333286e+01,-4.307999999999999829e+01,1.135999999999999943e+01,1.578666666666666707e+01,-4.654666666666666686e+01
1.610678092177154064e+09,1.590666666666666629e+01,1.385333333333333350e+01,-4.273333333333333428e+01,1.245333333333333314e+01,1.542666666666666586e+01,-4.632000000000000028e+01
1.610678092391597748e+09,1.810666666666666558e+01,1.313333333333333286e+01,-4.229333333333333655e+01,1.501333333333333364e+01,1.462666666666666693e+01,-4.557333333333333059e+01
1.610678092608679056e+09,1.826666666666666572e+01,1.188000000000000078e+01,-4.252000000000000313e+01,1.475999999999999979e+01,1.324000000000000021e+01,-4.609333333333333371e+01
1.610678092828937292e+09,1.880000000000000071e+01,1.059999999999999964e+01,-4.257333333333333059e+01,1.538666666666666671e+01,1.201333333333333364e+01,-4.609333333333333371e+01
1.610678093052652836e+09,2.009333333333333371e+01,8.186666666666667425e+00,-4.267999999999999972e+01,1.678666666666666529e+01,9.453333333333333144e+00,-4.622666666666666657e+01
1.610678093276344538e+09,2.133333333333333215e+01,7.599999999999999645e+00,-4.222666666666666657e+01,1.785333333333333172e+01,9.266666666666667496e+00,-4.573333333333333428e+01
1.610678093495135546e+09,2.194666666666666544e+01,7.666666666666666963e+00,-4.189333333333333087e+01,1.823999999999999844e+01,9.106666666666667354e+00,-4.553333333333333144e+01
1.610678093714576483e+09,2.054666666666666686e+01,7.679999999999999716e+00,-4.242666666666666941e+01,1.710666666666666558e+01,9.160000000000000142e+00,-4.600000000000000000e+01
1.610678093934209585e+09,2.018666666666666742e+01,6.186666666666666536e+00,-4.279999999999999716e+01,1.714666666666666828e+01,7.373333333333333073e+00,-4.630666666666666487e+01
1.610678094154716015e+09,2.053333333333333499e+01,5.280000000000000249e+00,-4.274666666666666970e+01,1.781333333333333258e+01,6.506666666666666821e+00,-4.615999999999999659e+01
1.610678094374447584e+09,2.037333333333333485e+01,4.706666666666666998e+00,-4.302666666666666373e+01,1.638666666666666671e+01,6.586666666666666892e+00,-4.674666666666666970e+01
1.610678094594356298e+09,1.457333333333333414e+01,7.160000000000000142e+00,-4.452000000000000313e+01,1.066666666666666607e+01,9.013333333333333641e+00,-4.820000000000000284e+01
1.610678094813853741e+09,1.427999999999999936e+01,6.426666666666666750e+00,-4.473333333333333428e+01,1.140000000000000036e+01,8.026666666666667282e+00,-4.820000000000000284e+01
1.610678095033818483e+09,1.642666666666666586e+01,6.666666666666666963e+00,-4.406666666666666998e+01,1.388000000000000078e+01,7.706666666666666998e+00,-4.758666666666666600e+01
1.610678095253337383e+09,2.158666666666666600e+01,3.986666666666666803e+00,-4.269333333333333513e+01,1.890666666666666629e+01,5.266666666666666607e+00,-4.606666666666666998e+01
1.610678095473003626e+09,2.065333333333333243e+01,-5.200000000000000178e-01,-4.333333333333333570e+01,1.722666666666666657e+01,4.666666666666666741e-01,-4.717333333333333201e+01
1.610678095692796707e+09,1.750666666666666771e+01,-5.559999999999999609e+00,-4.437333333333333485e+01,1.229333333333333300e+01,-4.440000000000000391e+00,-4.854666666666666686e+01
1.610678095908860445e+09,1.705333333333333456e+01,-1.048000000000000043e+01,-4.379999999999999716e+01,1.394666666666666721e+01,-8.986666666666666359e+00,-4.737333333333333485e+01
1.610678096123729467e+09,1.725333333333333385e+01,-1.258666666666666600e+01,-4.309333333333333371e+01,1.441333333333333400e+01,-1.129333333333333300e+01,-4.673333333333333428e+01
1.610678096338564396e+09,1.609333333333333371e+01,-1.511999999999999922e+01,-4.282666666666666799e+01,1.285333333333333350e+01,-1.318666666666666742e+01,-4.665333333333333599e+01
1.610678096556794882e+09,1.570666666666666700e+01,-1.475999999999999979e+01,-4.313333333333333286e+01,1.282666666666666622e+01,-1.277333333333333343e+01,-4.688000000000000256e+01
1.610678096776523590e+09,1.800000000000000000e+01,-1.216000000000000014e+01,-4.317333333333333201e+01,1.538666666666666671e+01,-1.005333333333333279e+01,-4.681333333333333258e+01
1.610678096996059895e+09,1.741333333333333400e+01,-7.759999999999999787e+00,-4.421333333333333115e+01,1.422666666666666657e+01,-5.280000000000000249e+00,-4.802666666666666373e+01
1.610678097212560415e+09,1.946666666666666501e+01,-2.306666666666666643e+00,-4.396000000000000085e+01,1.686666666666666714e+01,-2.399999999999999911e-01,-4.745333333333333314e+01
1.610678097427031517e+09,2.154666666666666686e+01,2.720000000000000195e+00,-4.307999999999999829e+01,1.833333333333333215e+01,4.453333333333333144e+00,-4.661333333333333684e+01
1.610678097641419172e+09,2.106666666666666643e+01,5.893333333333333535e+00,-4.294666666666666544e+01,1.726666666666666572e+01,7.626666666666666927e+00,-4.669333333333333513e+01
1.610678097858178854e+09,1.910666666666666558e+01,6.906666666666666288e+00,-4.353333333333333144e+01,1.509333333333333371e+01,8.973333333333332718e+00,-4.724000000000000199e+01
1.610678098078102112e+09,1.645333333333333314e+01,1.078666666666666707e+01,-4.345333333333333314e+01,1.305333333333333279e+01,1.258666666666666600e+01,-4.707999999999999829e+01
1.610678098298020124e+09,1.464000000000000057e+01,1.311999999999999922e+01,-4.335999999999999943e+01,1.077333333333333343e+01,1.511999999999999922e+01,-4.698666666666666458e+01
1.610678098515253782e+09,1.174666666666666615e+01,1.686666666666666714e+01,-4.266666666666666430e+01,7.973333333333333606e+00,1.881333333333333258e+01,-4.607999999999999829e+01
1.610678098730043173e+09,9.906666666666666288e+00,2.117333333333333201e+01,-4.094666666666666544e+01,6.773333333333333428e+00,2.277333333333333343e+01,-4.424000000000000199e+01
1.610678098944868088e+09,9.733333333333332504e+00,2.210666666666666558e+01,-4.056000000000000227e+01,6.080000000000000071e+00,2.373333333333333428e+01,-4.389333333333333087e+01
1.610678099162143946e+09,8.039999999999999147e+00,2.293333333333333357e+01,-4.053333333333333144e+01,4.693333333333333357e+00,2.490666666666666629e+01,-4.438666666666666316e+01
1.610678099382159472e+09,1.000000000000000000e+01,2.226666666666666572e+01,-4.093333333333333002e+01,7.013333333333333641e+00,2.390666666666666629e+01,-4.471999999999999886e+01
1.610678099602705479e+09,1.175999999999999979e+01,1.939999999999999858e+01,-4.229333333333333655e+01,8.613333333333333286e+00,2.049333333333333229e+01,-4.584000000000000341e+01
1.610678099823021412e+09,1.618666666666666742e+01,1.577333333333333343e+01,-4.246666666666666856e+01,1.348000000000000043e+01,1.683999999999999986e+01,-4.584000000000000341e+01
1.610678100039866209e+09,2.045333333333333314e+01,9.039999999999999147e+00,-4.279999999999999716e+01,1.690666666666666629e+01,1.034666666666666579e+01,-4.645333333333333314e+01
1.610678100254435301e+09,2.305333333333333456e+01,2.520000000000000018e+00,-4.243999999999999773e+01,1.990666666666666629e+01,3.759999999999999787e+00,-4.610666666666666913e+01
1.610678100469487190e+09,2.126666666666666572e+01,-2.533333333333333548e-01,-4.322666666666666657e+01,1.744000000000000128e+01,1.000000000000000000e+00,-4.709333333333333371e+01
