1.610678070678663969e+09,-1.441685658292372274e+00,1.819716792255146132e+01,-4.215782350216002072e+01,3.033854067325592041e+02
1.610678070899365425e+09,-1.468053951019332004e+00,1.822962809717683541e+01,-4.215191079325862233e+01,3.033921122550964355e+02
1.610678071120223284e+09,-1.449151199834546766e+00,1.825166637580933582e+01,-4.209430667471920628e+01,3.033401072025299072e+02
1.610678071341130733e+09,-1.462708623275134956e+00,1.824163268797665083e+01,-4.207874848614531516e+01,3.033390641212463379e+02
1.610678071561381102e+09,-1.446194845383845573e+00,1.826507448841908143e+01,-4.209042459311726958e+01,3.033074736595153809e+02
1.610678071780898809e+09,-1.467098361701933751e+00,1.825527969791574989e+01,-4.210681892234389068e+01,3.033208847045898438e+02
1.610678072002279758e+09,-1.498423774012897391e+00,1.820779885370751927e+01,-4.218419179488697779e+01,3.033119440078735352e+02
1.610678072222513199e+09,-1.459065439002554143e+00,1.823067327299273899e+01,-4.219362823939628981e+01,3.033076226711273193e+02
1.610678072443614244e+09,-1.467635880692970352e+00,1.819904923902009131e+01,-4.222653634651419452e+01,3.032772243022918701e+02
1.610678072662852049e+09,-1.468113675351669256e+00,1.817748875504629069e+01,-4.224003404562244413e+01,3.032656013965606689e+02
1.610678072877835751e+09,-1.578334930680331372e+00,1.813735400371556139e+01,-4.229486098270817962e+01,3.032746911048889160e+02
1.610678073092855215e+09,-1.731079910633218644e+00,1.804612508607019095e+01,-4.231579436119243098e+01,3.032317757606506348e+02
1.610678073308181763e+09,-1.995001735232165840e+00,1.795603093073922807e+01,-4.234550721653029370e+01,3.032706677913665771e+02
1.610678073529258013e+09,-1.969051512831567985e+00,1.782371167244573229e+01,-4.233203937958820973e+01,3.032533824443817139e+02
1.610678073749442101e+09,-1.998794230335590560e+00,1.776754093788241207e+01,-4.241493675287250653e+01,3.032344579696655273e+02
1.610678073969639063e+09,-2.125618850054048270e+00,1.771868643403042043e+01,-4.243879662364129501e+01,3.032398223876953125e+02
1.610678074190323114e+09,-2.130247485810196295e+00,1.782583188624371218e+01,-4.247445205004672175e+01,3.032191097736358643e+02
1.610678074410704851e+09,-2.273317123924425864e+00,1.766075383166315049e+01,-4.245235404708189009e+01,3.032147884368896484e+02
1.610678074630596638e+09,-2.271674704785147547e+00,1.764343377528530610e+01,-4.252494897303799348e+01,3.032220900058746338e+02
1.610678074851142406e+09,-2.286307166207808717e+00,1.770862288403157336e+01,-4.245596736918830061e+01,3.031949698925018311e+02
1.610678075069882393e+09,-2.388734396166440899e+00,1.759786410971187109e+01,-4.249431039054891102e+01,3.031831979751586914e+02
1.610678075284204006e+09,-1.961914455117249600e+00,1.770497969975899011e+01,-4.253420624455028332e+01,3.031773865222930908e+02
1.610678075498826265e+09,-2.185283458059105843e+00,1.751878909369716553e+01,-4.260082873727264996e+01,3.031535446643829346e+02
1.610678075714500666e+09,-2.205739041884663632e+00,1.750941237352018831e+01,-4.261334098489733435e+01,3.031581640243530273e+02
1.610678075935211182e+09,-2.114569848571630217e+00,1.753891619369486676e+01,-4.257786473148891560e+01,3.031504154205322266e+02
1.610678076155114889e+09,-1.888214629012904044e+00,1.769957464768245714e+01,-4.256553165686125340e+01,3.031253814697265625e+02
1.610678076374766588e+09,-1.967797301852482583e+00,1.764107466415797987e+01,-4.256463579187619217e+01,3.031219542026519775e+02
1.610678076594774008e+09,-1.749654177990148440e+00,1.758624772707225148e+01,-4.254895815463762432e+01,3.031162917613983154e+02
1.610678076814868450e+09,-1.814156456914534532e+00,1.772579362957857185e+01,-4.243533261236573395e+01,3.031010925769805908e+02
1.610678077035803556e+09,-1.666935977702856508e+00,1.806672998072659198e+01,-4.229805623448822161e+01,3.030908107757568359e+02
1.610678077257140636e+09,-1.636954362869484481e+00,1.812609596706995774e+01,-4.226759682499615423e+01,3.030698001384735107e+02
1.610678077477194309e+09,-1.629906891653671863e+00,1.814281878012443272e+01,-4.225478595570977802e+01,3.030590713024139404e+02
1.610678077700575829e+09,-1.681717749956361807e+00,1.823515259791804510e+01,-4.219449424221518541e+01,3.030478954315185547e+02
1.610678077924183369e+09,-1.631937518953143318e+00,1.831374981927405443e+01,-4.204646748451694549e+01,3.030505776405334473e+02
1.610678078148149967e+09,-1.598073822517840581e+00,1.833548947624486658e+01,-4.194577226019610805e+01,3.030340373516082764e+02
1.610678078370882988e+09,-1.569316556497384774e+00,1.832333557461420881e+01,-4.193054255545006725e+01,3.030173480510711670e+02
1.610678078595289707e+09,-1.623546250259739310e+00,1.832318626378336646e+01,-4.199029674995363592e+01,3.029960393905639648e+02
1.610678078814798832e+09,-1.634893873403844511e+00,1.834032714716419576e+01,-4.188945221480194192e+01,3.029876947402954102e+02
1.610678079029238224e+09,-1.680015606484746016e+00,1.833599713306973555e+01,-4.195953871879986963e+01,3.029733896255493164e+02
1.610678079245219469e+09,-1.721165671465211044e+00,1.840578501540598211e+01,-4.180745070650269923e+01,3.029978275299072266e+02
1.610678079461891174e+09,-2.395483245720566590e+00,1.900840352869029104e+01,-4.117270050242086654e+01,3.029637038707733154e+02
1.610678079684150696e+09,-2.687565093016595519e+00,2.066700796203208412e+01,-4.013054076529949299e+01,3.029413521289825439e+02
1.610678079904070139e+09,-4.037424590340223496e+00,2.457342722939023361e+01,-3.702227747529828861e+01,3.029282391071319580e+02
1.610678080126406193e+09,-6.046431681505509026e+00,2.333659603101512303e+01,-3.846238043878372537e+01,3.029260039329528809e+02
1.610678080346295595e+09,-6.287837432813258687e+00,2.205509103205164578e+01,-3.764469460475245199e+01,3.029365837574005127e+02
1.610678080565980673e+09,-7.391871578236169249e+00,2.127748022501876690e+01,-3.782126959330796012e+01,3.029160201549530029e+02
1.610678080785676718e+09,-7.286368545162161148e+00,1.808539383458202465e+01,-3.865985894365731923e+01,3.029067814350128174e+02
1.610678081005143881e+09,-7.022536307061719718e+00,1.857776123037151095e+01,-3.867162463712778475e+01,3.028580546379089355e+02
1.610678081228978157e+09,-9.225975962151393261e+00,1.688783138471875489e+01,-3.943705168036384379e+01,3.028713166713714600e+02
1.610678081460562944e+09,-1.056714556911993164e+01,1.622486143360750788e+01,-3.975741299902161785e+01,3.028596937656402588e+02
1.610678081680689812e+09,-9.975576057318036760e+00,1.681971578368795761e+01,-3.992087849662907217e+01,3.028291463851928711e+02
1.610678081900250435e+09,-1.003628584113899613e+01,1.581061346451533822e+01,-4.054523666688419326e+01,3.028236329555511475e+02
1.610678082120195389e+09,-1.067199163453822841e+01,1.608158276033009670e+01,-4.038517545621998295e+01,3.028154373168945312e+02
1.610678082339359283e+09,-1.115384754783632815e+01,1.555475442478193671e+01,-4.090994330230250142e+01,3.028011322021484375e+02
1.610678082555926323e+09,-1.106181235170440225e+01,1.447144462268010123e+01,-4.097298233508462317e+01,3.028357028961181641e+02
1.610678082770097494e+09,-1.129348303684115784e+01,1.317438143514272930e+01,-4.163395152106256347e+01,3.028072416782379150e+02
1.610678082985897064e+09,-9.943533953019022320e+00,1.286414339081613356e+01,-4.214104096477321804e+01,3.027898073196411133e+02
1.610678083205201387e+09,-9.762808123366067292e+00,1.233659836327992565e+01,-4.267007910061786191e+01,3.027890622615814209e+02
1.610678083425210714e+09,-9.553145854695642925e+00,1.031630337330287261e+01,-4.403597458117407371e+01,3.027892112731933594e+02
1.610678083643945932e+09,-1.181881826408088010e+01,9.350919265401223868e+00,-4.349764931165096726e+01,3.027972579002380371e+02
1.610678083858330250e+09,-1.573553997876723010e+01,6.112307620073655023e+00,-4.294923062996284813e+01,3.027869760990142822e+02
1.610678084073092461e+09,-1.681998454318347669e+01,1.036396339050811299e+00,-4.328756897265419212e+01,3.027695417404174805e+02
1.610678084287824392e+09,-1.699043778767439861e+01,-2.927567322514416315e+00,-4.273052012494330398e+01,3.027820587158203125e+02
1.610678084507560253e+09,-1.755734115022095310e+01,-4.980531522280023715e+00,-4.220181047292651755e+01,3.027582168579101562e+02
1.610678084727323532e+09,-1.756050653983483301e+01,-4.891333231934125614e+00,-4.260590530552132549e+01,3.027312457561492920e+02
1.610678084947017908e+09,-1.498964279220550644e+01,-3.917975925665434289e+00,-4.308444651837469763e+01,3.027273714542388916e+02
1.610678085165733337e+09,-1.482035417219516127e+01,-4.699946608958944338e+00,-4.296858131364015776e+01,3.027343750000000000e+02
1.610678085382326841e+09,-1.474080136152175413e+01,-5.882667562236372660e+00,-4.302788757565119226e+01,3.027139604091644287e+02
1.610678085599303007e+09,-1.494956776520711550e+01,-3.950077754296783539e+00,-4.246892754930551916e+01,3.027032315731048584e+02
1.610678085815672159e+09,-1.704197988648157036e+01,-2.048156391012447397e+00,-4.226550647336433997e+01,3.026422858238220215e+02
1.610678086035975456e+09,-1.681422114511291355e+01,2.491878318113121438e+00,-4.198647439268403758e+01,3.026571869850158691e+02
1.610678086256157398e+09,-1.726349743512097135e+01,5.161824733090186079e+00,-4.219494217470771247e+01,3.026661276817321777e+02
1.610678086475010395e+09,-1.559895043071160536e+01,5.902675213569398949e+00,-4.256153012659463997e+01,3.026218712329864502e+02
1.610678086689728975e+09,-1.533281880581617784e+01,7.092831846222833470e+00,-4.195753795366656647e+01,3.026127815246582031e+02
1.610678086906300306e+09,-1.570021303618966080e+01,9.657782884950757207e+00,-4.136193704943190141e+01,3.025867044925689697e+02
1.610678087122981310e+09,-1.421098680935672220e+01,9.067258548964767684e+00,-4.252351558906189410e+01,3.025805950164794922e+02
1.610678087342958927e+09,-1.342991199104827338e+01,8.178918829778357491e+00,-4.261450560937790755e+01,3.025452792644500732e+02
1.610678087563013315e+09,-1.364232157900621800e+01,7.925926557997152955e+00,-4.230274459457671554e+01,3.025464713573455811e+02
1.610678087785632372e+09,-1.407371043147922052e+01,8.357643894298011134e+00,-4.209463515854706372e+01,3.025054931640625000e+02
1.610678088005108595e+09,-1.497005321119884158e+01,6.114129212209945763e+00,-4.221106774443880738e+01,3.024864196777343750e+02
1.610678088225862503e+09,-1.627580628909130311e+01,3.093063447421337209e+00,-4.269214724141652795e+01,3.024688363075256348e+02
1.610678088445551157e+09,-1.588090900367644842e+01,2.852882044926504435e+00,-4.308023595294491770e+01,3.024579584598541260e+02
1.610678088664629459e+09,-1.589249552414990418e+01,2.625899719878236116e+00,-4.314551464818968896e+01,3.024186193943023682e+02
1.610678088884226322e+09,-1.613288596180791856e+01,1.299601471661709917e+00,-4.359243182707042052e+01,3.023952245712280273e+02
1.610678089104121685e+09,-1.361753598108619911e+01,-5.187356885164422504e-01,-4.339393800854708871e+01,3.023892641067504883e+02
1.610678089323530197e+09,-1.679722957256292659e+01,1.809975753650917119e+00,-4.242855390064543997e+01,3.023770451545715332e+02
1.610678089544728041e+09,-1.818035552299848234e+01,2.887402709017518720e+00,-4.194132279743696046e+01,3.023727238178253174e+02
1.610678089765141010e+09,-1.802787930254111259e+01,4.829876893958945594e+00,-4.213435183955142094e+01,3.023473918437957764e+02
1.610678089987302065e+09,-1.703564910725381054e+01,9.823219285525341959e+00,-4.206241388125103242e+01,3.023517131805419922e+02
1.610678090203477859e+09,-1.165735353160673426e+01,1.677190645565187310e+01,-4.194604101969162713e+01,3.023113310337066650e+02
1.610678090419204950e+09,-6.197623828817623526e+00,2.123534470855473089e+01,-4.179980599196350965e+01,3.022852540016174316e+02
1.610678090635850906e+09,-5.653505299057788314e-01,2.112936388082202654e+01,-4.261408753905155322e+01,3.022825717926025391e+02
1.610678090859016418e+09,4.050922289448474878e+00,1.946230845445449376e+01,-4.344109036892745479e+01,3.022851049900054932e+02
1.610678091081676722e+09,5.854298504376110657e+00,1.771423697127128705e+01,-4.375476256236344597e+01,3.022490441799163818e+02
1.610678091296493769e+09,7.560383781926129032e+00,1.793255926813063539e+01,-4.343260951373554235e+01,3.022451698780059814e+02
1.610678091511507988e+09,8.633002928539569965e+00,1.738276692679874813e+01,-4.357660487900100321e+01,3.022311627864837646e+02
1.610678091726980209e+09,1.004814112110796920e+01,1.584450702311680637e+01,-4.377017144010650185e+01,3.021726012229919434e+02
1.610678091945072651e+09,1.163047758205490645e+01,1.470117426701589025e+01,-4.375073116993068112e+01,3.021501004695892334e+02
1.610678092159486294e+09,1.283846192791105167e+01,1.427223411216871973e+01,-4.341367690038459415e+01,3.021399676799774170e+02
1.610678092373854876e+09,1.373567071044956656e+01,1.385347695598507656e+01,-4.307978802045239064e+01,3.021070361137390137e+02
1.610678092589165449e+09,1.540421924512553353e+01,1.306601163411652777e+01,-4.304195265591664565e+01,3.021353483200073242e+02
1.610678092809105873e+09,1.487807773939925404e+01,1.149158864720429563e+01,-4.310997867044893894e+01,3.020890057086944580e+02
1.610678093029396296e+09,1.621862024087824850e+01,9.845765220982709565e+00,-4.300316170206350819e+01,3.020854294300079346e+02
1.610678093252596140e+09,1.676148455965899586e+01,8.626313803317781748e+00,-4.275163267642457043e+01,3.020800650119781494e+02
1.610678093475555897e+09,1.817868324169303662e+01,9.180525745242636759e+00,-4.229047124428137039e+01,3.020566701889038086e+02
1.610678093695093870e+09,1.718412379744457397e+01,8.742686664877194147e+00,-4.279472378220599893e+01,3.020501136779785156e+02
1.610678093914242983e+09,1.636333229813175549e+01,8.069026058277552593e+00,-4.305694346333333300e+01,3.020276129245758057e+02
1.610678094134782791e+09,1.660423039261463529e+01,7.142134282567353054e+00,-4.332098473659694804e+01,3.020359575748443604e+02
1.610678094354910135e+09,1.828484324242275605e+01,5.574639318206259020e+00,-4.301471836037079299e+01,3.020170331001281738e+02
1.610678094574535608e+09,1.500747050540821981e+01,7.145896915504608593e+00,-4.439629147816557975e+01,3.020326793193817139e+02
1.610678094794084549e+09,9.754028646512470146e+00,7.651493250906824528e+00,-4.499944751044093039e+01,3.020039200782775879e+02
1.610678095013819933e+09,1.234994675155733290e+01,7.986934963479802363e+00,-4.454724472814834257e+01,3.020152449607849121e+02
1.610678095233223438e+09,1.507259988982214871e+01,6.580128315272467887e+00,-4.319953530678886722e+01,3.019799292087554932e+02
1.610678095453091860e+09,1.801772616604376154e+01,3.019871278141859960e+00,-4.309125509226117146e+01,3.019730746746063232e+02
1.610678095672912836e+09,1.587714637073919199e+01,-1.714088338083229912e+00,-4.369963700361603998e+01,3.019349277019500732e+02
1.610678095891216993e+09,1.157824865342585596e+01,-5.979122358961264538e+00,-4.329118229476059554e+01,3.019121289253234863e+02
1.610678096105941296e+09,1.305597794628384456e+01,-9.052118430717236208e+00,-4.251255617407798582e+01,3.019048273563385010e+02
1.610678096320742846e+09,1.256456613981176140e+01,-1.189645989611949339e+01,-4.195090855277711483e+01,3.018851578235626221e+02
1.610678096536856413e+09,1.062233085219968309e+01,-1.262658985894414521e+01,-4.208558692219794750e+01,3.018471598625183105e+02
1.610678096756646156e+09,1.206413595915673120e+01,-9.857202430625319423e+00,-4.249042830894697431e+01,3.018103539943695068e+02
1.610678096976380348e+09,1.388507112779156039e+01,-6.936861752323728147e+00,-4.343404289771164173e+01,3.018200397491455078e+02
1.610678097194701672e+09,1.343343572665617813e+01,-1.740068422649996505e+00,-4.395104658059030101e+01,3.017896413803100586e+02
1.610678097409319639e+09,1.665759408355809867e+01,2.938855221326183820e+00,-4.330097708526393063e+01,3.017684817314147949e+02
1.610678097623599768e+09,1.754724773805593330e+01,6.165223378524586906e+00,-4.325006209194629747e+01,3.017550706863403320e+02
1.610678097838706255e+09,1.654773117422346118e+01,7.482294217394985125e+00,-4.380836515063626280e+01,3.017441928386688232e+02
1.610678098058338881e+09,1.485809995023239338e+01,1.041338527551730664e+01,-4.421099673708881994e+01,3.017215430736541748e+02
1.610678098278084755e+09,1.325593501094944315e+01,1.285279576767202769e+01,-4.403654196233128459e+01,3.017002344131469727e+02
1.610678098497410297e+09,1.161626319095860715e+01,1.515134642200900394e+01,-4.368572123418142183e+01,3.017219901084899902e+02
1.610678098712162256e+09,8.769502890096685377e+00,1.921472123474982396e+01,-4.232956081979619967e+01,3.016760945320129395e+02
1.610678098927047491e+09,9.132925452369732966e+00,2.107376052741591366e+01,-4.171780448366425986e+01,3.016974031925201416e+02
1.610678099142186403e+09,7.978125624460035148e+00,2.181691039469011528e+01,-4.188413674922392005e+01,3.016754984855651855e+02
1.610678099362143517e+09,7.334685530023113742e+00,2.199602366736995762e+01,-4.228954551713014354e+01,3.016403317451477051e+02
1.610678099582605124e+09,9.405716340320783075e+00,1.979981065649311134e+01,-4.308686535383437644e+01,3.016358613967895508e+02
1.610678099802951574e+09,1.118890573091837837e+01,1.648057116251005993e+01,-4.343661104400215578e+01,3.015892207622528076e+02
1.610678100021856546e+09,1.512599344293177772e+01,1.287805916025074460e+01,-4.304864178113842854e+01,3.015232086181640625e+02
1.610678100236489773e+09,1.757325768478886729e+01,5.657178345496538974e+00,-4.281449253620966999e+01,3.014998137950897217e+02
1.610678100451347828e+09,1.860466704208950617e+01,2.745318522386856586e+00,-4.317086762726691518e+01,3.014217317104339600e+02
1.610678100666417599e+09,1.676151442182516504e+01,-1.330060881153781460e-01,-4.344771976981690642e+01,3.014230728149414062e+02
1.610678100886394978e+09,1.548690758324665495e+01,-4.559654152298403540e-01,-4.303266552223818309e+01,3.014011681079864502e+02
1.610678101105944872e+09,1.557022302685731852e+01,-2.228643323336054305e+00,-4.291046953827586918e+01,3.013466298580169678e+02
1.610678101320763588e+09,1.614414399845351866e+01,-3.409602408809529361e+00,-4.246373153239215981e+01,3.013457357883453369e+02
1.610678101535337448e+09,1.420925480371893812e+01,-5.921010583596980403e+00,-4.201836718615220434e+01,3.012683987617492676e+02
1.610678101750677347e+09,1.194364211866603753e+01,-9.660858688066133126e+00,-4.239486937720714366e+01,3.012543916702270508e+02
1.610678101969106913e+09,7.666573644822016753e+00,-1.139865758608730850e+01,-4.146839567182330910e+01,3.012286126613616943e+02
1.610678102184307098e+09,8.430477717583464425e+00,-1.350600079044611590e+01,-4.054843191866424235e+01,3.012397885322570801e+02
1.610678102399600029e+09,7.316499470826377305e+00,-1.437525858545072843e+01,-4.119016986962955684e+01,3.011699020862579346e+02
1.610678102616158485e+09,4.018521839155438258e+00,-1.619162484266174218e+01,-4.077571286537420292e+01,3.011322021484375000e+02
1.610678102841915846e+09,3.966830429517422818e+00,-1.539466335195155011e+01,-4.132595313919861724e+01,3.011141717433929443e+02
1.610678103060456038e+09,3.060603272795963559e+00,-1.370586826861320517e+01,-4.241105467127057693e+01,3.010690212249755859e+02
1.610678103275534868e+09,2.462135600609099140e-01,-1.271725139543231187e+01,-4.290040598827702212e+01,3.010378777980804443e+02
1.610678103490119934e+09,-2.973077263755511401e-01,-1.148397379483127878e+01,-4.331468381953536806e+01,3.010091185569763184e+02
1.610678103705279827e+09,1.941548457790197801e+00,-8.104173827858106804e+00,-4.412532218235082127e+01,3.009566664695739746e+02
1.610678103924786091e+09,4.364146550391941659e+00,-6.308322878804983880e+00,-4.424297911705548358e+01,3.009286522865295410e+02
1.610678104144582510e+09,3.319060320986039425e+00,-7.227241456148140841e+00,-4.412141023858271183e+01,3.009232878684997559e+02
1.610678104364324808e+09,3.609559473475127511e+00,-8.664716549010725188e+00,-4.375237358906995411e+01,3.008499741554260254e+02
1.610678104584161520e+09,3.663132199581770276e+00,-9.563746923685529921e+00,-4.363053595110167748e+01,3.008435666561126709e+02
1.610678104804598808e+09,3.504414786395144255e+00,-1.088478943065636351e+01,-4.318096103943192787e+01,3.008468449115753174e+02
1.610678105024891853e+09,5.029624923461363473e+00,-9.433099946697478089e+00,-4.303427807921129755e+01,3.008200228214263916e+02
1.610678105244416952e+09,7.240321084930029905e+00,-8.252857553212052721e+00,-4.318397711821497609e+01,3.007483482360839844e+02
1.610678105462993860e+09,7.341643414740420148e+00,-9.393562438690123528e+00,-4.304556597802305618e+01,3.007893264293670654e+02
1.610678105678011894e+09,7.005753769674912590e+00,-8.532009082557035384e+00,-4.343374427604994992e+01,3.007236123085021973e+02
1.610678105894723415e+09,6.986403085997595852e+00,-9.008698841107952049e+00,-4.342786142931472426e+01,3.007440268993377686e+02
1.610678106112141848e+09,6.361507396751434840e+00,-6.743384777716737055e+00,-4.432581676600745624e+01,3.007318079471588135e+02
1.610678106335929155e+09,4.978948827473082872e+00,-9.473443733191388105e+00,-4.311881787163487445e+01,3.007121384143829346e+02
1.610678106559759140e+09,4.969631831628449348e+00,-1.002168324188250459e+01,-4.366260791756685222e+01,3.006836771965026855e+02
1.610678106780181408e+09,5.147520755495380129e+00,-9.329537954424436563e+00,-4.369742720331955610e+01,3.006760776042938232e+02
1.610678106998657703e+09,5.621194435263258349e+00,-8.147533693135056154e+00,-4.402247688206582410e+01,3.006885945796966553e+02
1.610678107213777065e+09,6.026304581507806901e+00,-1.004243744736974975e+01,-4.334155976908719055e+01,3.006564080715179443e+02
1.610678107428440809e+09,4.820231414286457294e+00,-1.172000435622866199e+01,-4.328192502324829860e+01,3.006283938884735107e+02
1.610678107643624544e+09,4.403952817894815297e+00,-1.184402193232726219e+01,-4.339447552753811976e+01,3.006331622600555420e+02
1.610678107863889217e+09,4.718222254654185654e+00,-1.226946821373269358e+01,-4.314996411094882944e+01,3.005814552307128906e+02
1.610678108087013006e+09,6.953106770719498009e+00,-1.211741006360168527e+01,-4.308737301065924186e+01,3.005151450634002686e+02
1.610678108310506821e+09,7.156169500666641703e+00,-1.166475934881657217e+01,-4.353859034146825024e+01,3.004935383796691895e+02
1.610678108534497499e+09,7.714860767516801054e+00,-1.027094274289262188e+01,-4.388606650700720735e+01,3.004620969295501709e+02
1.610678108754899025e+09,9.921615123051198637e+00,-9.192978268534984565e+00,-4.374604280984218718e+01,3.004278242588043213e+02
1.610678108975788116e+09,1.106924803108040756e+01,-7.465004023183308135e+00,-4.388531995285299558e+01,3.004236519336700439e+02
1.610678109199584961e+09,1.198595680812707975e+01,-6.063542702720172706e+00,-4.402710551782196546e+01,3.004330396652221680e+02
1.610678109423153877e+09,1.190123784270648599e+01,-6.290793787263958770e+00,-4.407640795416649127e+01,3.003902733325958252e+02
1.610678109645277739e+09,1.004240758520358057e+01,-6.164984481195237009e+00,-4.462094455425269501e+01,3.003899753093719482e+02
1.610678109862239599e+09,1.198195527786047521e+01,-6.787341886317058481e+00,-4.380839501280243553e+01,3.003984689712524414e+02
1.610678110078957796e+09,1.100868755809028876e+01,-4.916626486679012586e+00,-4.452768500930785223e+01,3.003540635108947754e+02
1.610678110296770334e+09,9.314965217334110648e+00,-1.462499588111954463e+00,-4.519474607718420600e+01,3.003056347370147705e+02
1.610678110520992279e+09,1.039815557077127117e+01,-9.791207043392498033e-01,-4.494390388136715586e+01,3.003612160682678223e+02
1.610678110741083860e+09,8.077208291807773222e+00,-1.837628119523130765e+00,-4.486500803834945827e+01,3.003516793251037598e+02
1.610678110955435991e+09,1.188884504374647477e+01,-4.571300397104195445e-01,-4.413762539481231784e+01,3.003224730491638184e+02
1.610678111171378613e+09,1.304648177744219950e+01,-2.038749808669307662e+00,-4.390580539884473410e+01,3.003190457820892334e+02
1.610678111387380838e+09,1.346933005039095477e+01,-9.634729292668523515e-01,-4.390198304157512865e+01,3.002995252609252930e+02
1.610678111607651949e+09,1.406248225699978960e+01,-1.245550950896367748e-01,-4.415796152997319979e+01,3.002519905567169189e+02
1.610678111839718819e+09,1.513112973551279516e+01,5.135098094369201505e-01,-4.356418221787482992e+01,3.002153337001800537e+02
1.610678112061113596e+09,1.742959080335126387e+01,3.198805377824694762e+00,-4.298619999167969041e+01,3.002122044563293457e+02
1.610678112275654078e+09,1.775759683654823462e+01,4.005472072539717487e+00,-4.299913030963074334e+01,3.001566231250762939e+02
1.610678112490278721e+09,1.727359084728598759e+01,2.900422613467070754e+00,-4.313530178735999243e+01,3.001242876052856445e+02
1.610678112706131697e+09,1.756785263271233077e+01,4.972289564417463836e+00,-4.302624515651191928e+01,3.001157939434051514e+02
1.610678112926057577e+09,1.780788472437632208e+01,6.834852592691457396e+00,-4.295218698441353666e+01,3.000801801681518555e+02
1.610678113146483660e+09,1.747217425230782695e+01,7.613926645866603060e+00,-4.276480189170496971e+01,3.000591695308685303e+02
1.610678113366379261e+09,1.747605633390975655e+01,1.056221831170209491e+01,-4.251822998565003076e+01,3.000369668006896973e+02
1.610678113585605621e+09,1.650908953120116607e+01,1.240166802336151619e+01,-4.282177890475483650e+01,3.000234067440032959e+02
1.610678113799907923e+09,1.537131113800762705e+01,1.310671376660446263e+01,-4.283288763056958715e+01,2.999980747699737549e+02
1.610678114014241457e+09,1.488560300527376512e+01,1.467089403052083085e+01,-4.284919237329769715e+01,2.999214828014373779e+02
1.610678114230753422e+09,1.379784374041279449e+01,1.480882737605404387e+01,-4.284752009199225853e+01,2.998946607112884521e+02
1.610678114449794054e+09,1.286721919393150770e+01,1.707008018484631506e+01,-4.239164426326092894e+01,2.998352050781250000e+02
1.610678114663980961e+09,1.136700368994848986e+01,1.817169549480956192e+01,-4.271690297717037055e+01,2.997659146785736084e+02
1.610678114878256559e+09,1.055950085458074383e+01,1.799541912791573850e+01,-4.297350857105799804e+01,2.997186779975891113e+02
1.610678115093026400e+09,9.401834258718853476e+00,2.008696524637130665e+01,-4.227267339324482975e+01,2.996969223022460938e+02
1.610678115312359571e+09,7.619958803432679950e+00,1.978622337088635419e+01,-4.299623367951237185e+01,2.996577322483062744e+02
