1.637616532952112436e+09,1.653360636962566588e+01,-3.914840398217720896e+00,-4.022938453531788383e+01,2.949194610118865967e+02
1.637616533174059629e+09,1.633394792662175732e+01,-3.887904724333556050e+00,-4.019504304422387975e+01,2.948993444442749023e+02
1.637616533390153646e+09,1.654991111235377588e+01,-3.829583913806089868e+00,-4.006890525432729788e+01,2.949099242687225342e+02
1.637616533606350183e+09,1.657036669617933455e+01,-3.849233219145093088e+00,-4.002438076456977711e+01,2.948972582817077637e+02
1.637616533823169947e+09,1.661393559661946284e+01,-3.779505061141184452e+00,-4.003513114439050469e+01,2.948714792728424072e+02
1.637616534045737982e+09,1.662519363326506294e+01,-3.771800622269660508e+00,-4.001834860700370200e+01,2.949099242687225342e+02
1.637616534268279791e+09,1.662988199335354977e+01,-3.797989741999607816e+00,-4.002987540314482118e+01,2.949310839176177979e+02
1.637616534489590168e+09,1.667664614557372715e+01,-3.792375654759892800e+00,-3.996961355181638709e+01,2.949021756649017334e+02
1.637616534705674648e+09,1.665433910744571122e+01,-3.821461404608204493e+00,-3.999430956323789843e+01,2.948994934558868408e+02
1.637616534921584129e+09,1.669817676738135859e+01,-3.814085449564535768e+00,-3.998642595136936251e+01,2.949124574661254883e+02
1.637616535138707876e+09,1.668393251411889011e+01,-3.803275345411467168e+00,-3.999380190641303301e+01,2.948626875877380371e+02
1.637616535360526323e+09,1.665200985848455062e+01,-3.814682692887909621e+00,-4.001634784187039884e+01,2.949067950248718262e+02
1.637616535583825111e+09,1.664690342806970591e+01,-3.810561713956629681e+00,-4.000383559424571445e+01,2.949008345603942871e+02
1.637616535805051804e+09,1.658440191427862231e+01,-3.797362636510064782e+00,-4.007099560595910503e+01,2.948975563049316406e+02
1.637616536021286488e+09,1.659873575403959478e+01,-3.777474433841712997e+00,-4.008183557227835081e+01,2.949044108390808105e+02
1.637616536236680746e+09,1.658613391991640640e+01,-3.794376419893195518e+00,-4.013086924912734332e+01,2.948994934558868408e+02
1.637616536452600479e+09,1.656726103089778945e+01,-3.798198777162788531e+00,-4.012582254304484763e+01,2.949085831642150879e+02
1.637616536673730850e+09,1.658016148668266609e+01,-3.781953758767017337e+00,-4.016356832108207442e+01,2.948917448520660400e+02
1.637616536895216942e+09,1.663203206931769529e+01,-3.811875649268051891e+00,-4.013988762331029392e+01,2.949017286300659180e+02
1.637616542743184805e+09,-2.565936490211490728e+00,1.700100899449811820e+01,-4.082301453658541845e+01,2.948863804340362549e+02
1.637616542965532780e+09,-2.546645530866512797e+00,1.701740332372473574e+01,-4.083086828628778875e+01,2.948664128780364990e+02
1.637616543181674242e+09,-2.541927308611858560e+00,1.701107254449696882e+01,-4.080273812575687487e+01,2.948828041553497314e+02
1.637616543397419930e+09,-2.555663905049459839e+00,1.702083747283413118e+01,-4.080880014548911561e+01,2.948789298534393311e+02
1.637616543614530087e+09,-2.586063590209192853e+00,1.703947146452340178e+01,-4.080542572071205853e+01,2.948637306690216064e+02
1.637616543836217642e+09,-2.520038340810203170e+00,1.705240178247445115e+01,-4.079174884860679384e+01,2.948808670043945312e+02
1.637616544052332401e+09,-2.528877541996137790e+00,1.703552965858913382e+01,-4.079133077828042531e+01,2.948601543903350830e+02
1.637616544267833710e+09,-2.546197598373982185e+00,1.702489872743307586e+01,-4.081283153792189466e+01,2.948573231697082520e+02
1.637616544484227180e+09,-2.561039094959824514e+00,1.699670884256982717e+01,-4.082480626655554090e+01,2.948740124702453613e+02
1.637616544695893288e+09,-2.401455678954306006e+00,1.703546993425679545e+01,-4.079279402442269742e+01,2.948494255542755127e+02
1.637616544918530226e+09,-2.529743544815029832e+00,1.704096457283183597e+01,-4.081999845780237735e+01,2.948595583438873291e+02
1.637616545140397072e+09,-2.518455646003262327e+00,1.703532062342595310e+01,-4.080255895275985978e+01,2.948869764804840088e+02
1.637616545360287666e+09,-2.574626380566582107e+00,1.703140867965785432e+01,-4.079115160528341733e+01,2.948662638664245605e+02
1.637616545575581789e+09,-2.554708315732061141e+00,1.703340944479115748e+01,-4.079637748436294231e+01,2.949011325836181641e+02
1.637616545791226149e+09,-2.546317047038657133e+00,1.703520117476127993e+01,-4.076379786107289505e+01,2.948728203773498535e+02
1.637616546007478952e+09,-2.541509238285497130e+00,1.706766134938665402e+01,-4.074847856982835026e+01,2.948582172393798828e+02
1.637616546227117777e+09,-2.546794841697356038e+00,1.706539182475783178e+01,-4.075364472457553688e+01,2.948947250843048096e+02
1.637616546443950891e+09,-2.548795606830658755e+00,1.706604879241354311e+01,-4.075098699178652595e+01,2.948641777038574219e+02
1.637616546660761118e+09,-2.521083516626108079e+00,1.706303271363050555e+01,-4.072760491567643015e+01,2.948559820652008057e+02
1.637616546878787279e+09,-2.533536039918454552e+00,1.706790024671600037e+01,-4.069774274950773219e+01,2.948658168315887451e+02
1.637616568617124557e+09,1.702618280057832933e+01,2.120198866894429557e+01,-4.289550859302535457e+01,2.935774624347686768e+02
1.637616568845056295e+09,1.696087424316739245e+01,2.123985389564620618e+01,-4.295042511660959406e+01,2.935187518596649170e+02
1.637616569068436623e+09,1.695469277477046788e+01,2.119786769001301607e+01,-4.293988377195204009e+01,2.935527265071868896e+02
1.637616569286137104e+09,1.694104576483137592e+01,2.118980490514746862e+01,-4.297849555280816958e+01,2.935567498207092285e+02
1.637616569504477262e+09,1.689759631305592080e+01,2.122596798837776433e+01,-4.300390825621772706e+01,2.935065329074859619e+02
1.637616569722261667e+09,1.692930993352707603e+01,2.121883093066344372e+01,-4.304801467564889350e+01,2.934776246547698975e+02
1.637616569947118998e+09,1.685369892878793152e+01,2.119506064639316278e+01,-4.297828651764498176e+01,2.934627234935760498e+02
1.637616570172093868e+09,1.684247075430850416e+01,2.121294808392821096e+01,-4.306679797816899935e+01,2.934724092483520508e+02
1.637616570388361454e+09,1.688505420326506723e+01,2.119285084609667535e+01,-4.309800394181529271e+01,2.934534847736358643e+02
1.637616570604863882e+09,1.690088115133447744e+01,2.122205604460966200e+01,-4.306243810190837706e+01,2.934437990188598633e+02
1.637616570823020458e+09,1.691858941587251408e+01,2.121381408674710300e+01,-4.296457978337355854e+01,2.933876216411590576e+02
1.637616571044163465e+09,1.699163227432115164e+01,2.127774898451428598e+01,-4.275043818977781740e+01,2.934248745441436768e+02
1.637616571260159016e+09,1.697741788322484524e+01,2.127329952175514904e+01,-4.284737078116141618e+01,2.933686971664428711e+02
1.637616571476141214e+09,1.703218509597823882e+01,2.126765557234926263e+01,-4.283742667982723873e+01,2.933475375175476074e+02
1.637616571694151640e+09,1.703373792861901137e+01,2.128058589030030845e+01,-4.284286159406995154e+01,2.933038771152496338e+02
1.637616571919156313e+09,1.698312155696307002e+01,2.128354224475101120e+01,-4.284560891335745936e+01,2.932883799076080322e+02
1.637616572142143965e+09,1.704347299479000810e+01,2.126756598585075508e+01,-4.283455991187504708e+01,2.932742238044738770e+02
1.637616572359448433e+09,1.702367437862016075e+01,2.126876047249750812e+01,-4.281329804956292406e+01,2.932384610176086426e+02
1.637616572575712204e+09,1.699184130948432880e+01,2.127105985929249243e+01,-4.277991214778632667e+01,2.932406961917877197e+02
1.637616572793008566e+09,1.705087881199984423e+01,2.128948481581857877e+01,-4.287541135519381896e+01,2.932243049144744873e+02
1.637616576538037062e+09,2.564416505953504810e+01,5.695760264186494837e+00,-4.157942320563852689e+01,2.929279208183288574e+02
1.637616576757889748e+09,2.566599430300436424e+01,5.742494554240506588e+00,-4.155687727018116107e+01,2.929165959358215332e+02
1.637616576973583460e+09,2.576071709409147559e+01,5.712512939407134560e+00,-4.155672795935031871e+01,2.928888797760009766e+02
1.637616577189517260e+09,2.575516273118409316e+01,5.734521355873464898e+00,-4.152202812226229156e+01,2.928644418716430664e+02
1.637616577406208038e+09,2.583307312271822553e+01,5.734730391036645614e+00,-4.149052353695430639e+01,2.928616106510162354e+02
1.637616577626594782e+09,2.587601491766881168e+01,5.720814621602031913e+00,-4.150933670164059208e+01,2.928838133811950684e+02
1.637616577842272758e+09,2.593869560445690681e+01,5.682979257066292256e+00,-4.148198295743006270e+01,2.928228676319122314e+02
1.637616578057731628e+09,2.596010677759986152e+01,5.719799307952296630e+00,-4.144973181796787287e+01,2.928236126899719238e+02
1.637616578273803234e+09,2.603736020147828611e+01,5.711557350089736751e+00,-4.147995233013059391e+01,2.927893400192260742e+02
1.637616578493642807e+09,2.607749495280901186e+01,5.679604832289229854e+00,-4.142348297390559253e+01,2.927823364734649658e+02
1.637616578709527969e+09,2.614405772119904015e+01,5.683307740894148807e+00,-4.139878696248407408e+01,2.927340567111968994e+02
1.637616578925189018e+09,2.617881728261940211e+01,5.645293203361396728e+00,-4.142527470387571498e+01,2.927249670028686523e+02
1.637616579142258883e+09,2.616973918410411670e+01,5.655595650689597242e+00,-4.141001513696350855e+01,2.926988899707794189e+02
1.637616579364063025e+09,2.623716795531303703e+01,5.666525203507340791e+00,-4.141416597806095012e+01,2.926799654960632324e+02
1.637616579583713293e+09,2.625633946599334223e+01,5.672796258402766689e+00,-4.136847686382284195e+01,2.926288545131683350e+02
1.637616579799351692e+09,2.631660131732177277e+01,5.651594120422991807e+00,-4.136390795239903895e+01,2.926039695739746094e+02
1.637616580015503883e+09,2.636393285069915748e+01,5.657178345496538974e+00,-4.135241101842408540e+01,2.925810217857360840e+02
1.637616580235622883e+09,2.635192825989934207e+01,5.666375892676497550e+00,-4.131215681842868293e+01,2.925218641757965088e+02
1.637616580457357407e+09,2.645337003837440548e+01,5.621851402918968788e+00,-4.127527704321034463e+01,2.924868464469909668e+02
1.637616580678967476e+09,2.648111199074512712e+01,5.641500708257972008e+00,-4.120453357155670204e+01,2.924443781375885010e+02
1.637616585137255669e+09,-5.200675411275661908e+00,2.490803280131048680e+01,-4.199600042369185360e+01,2.920228242874145508e+02
1.637616585357151270e+09,-5.172306353415399016e+00,2.496453201970166447e+01,-4.202236871641881066e+01,2.919964492321014404e+02
1.637616585572719812e+09,-5.181026105936659576e+00,2.499991868661156857e+01,-4.190772786049718235e+01,2.920000255107879639e+02
1.637616585788254023e+09,-5.194165459050886113e+00,2.502380841954652624e+01,-4.202311527057303664e+01,2.919588983058929443e+02
1.637616586005247831e+09,-5.208409712313354589e+00,2.505531300485450430e+01,-4.189897824580975083e+01,2.919550240039825439e+02
1.637616586225657463e+09,-5.233045999402529347e+00,2.509147608808479646e+01,-4.208812520632228882e+01,2.919456362724304199e+02
1.637616586441097498e+09,-5.187177712167409638e+00,2.509066980959823923e+01,-4.211410529088905008e+01,2.919450402259826660e+02
1.637616586656488657e+09,-5.179801757123741801e+00,2.504498069536013105e+01,-4.216463207604648744e+01,2.919408679008483887e+02
1.637616586872484207e+09,-5.207513847328293366e+00,2.496429312237231457e+01,-4.221274002574426021e+01,2.919045090675354004e+02
1.637616587084744692e+09,-5.223430381896208452e+00,1.946030768932119415e+01,-4.225962362662911431e+01,2.918863296508789062e+02
1.637616587309586525e+09,-5.219488575961940491e+00,2.473617603500963469e+01,-4.231549573953073917e+01,2.918508648872375488e+02
1.637616587532603502e+09,-5.240153194950679882e+00,2.469511555652767498e+01,-4.230456618671300362e+01,2.918535470962524414e+02
1.637616587747762203e+09,-5.230059782785660083e+00,2.476830772580715490e+01,-4.229928058330114027e+01,2.918300032615661621e+02
1.637616587962981462e+09,-5.238361464980557436e+00,2.473710176216086509e+01,-4.223011980645443941e+01,2.918154001235961914e+02
1.637616588179284573e+09,-5.267477076995037422e+00,2.479772195948331515e+01,-4.222429668405154501e+01,2.917724847793579102e+02
1.637616588401018143e+09,-5.264849206372191226e+00,2.479939424078876442e+01,-4.235876601830918275e+01,2.917760610580444336e+02
1.637616588621567726e+09,-5.212321656081453369e+00,2.488002208944424609e+01,-4.237617566118553469e+01,2.917636930942535400e+02
1.637616588843207121e+09,-5.195449532196139586e+00,2.489871580546585506e+01,-4.234855315747949334e+01,2.917212247848510742e+02
1.637616589063054562e+09,-5.215934978187865667e+00,2.488447155220338303e+01,-4.237121854160153589e+01,2.917096018791198730e+02
1.637616589278514624e+09,-5.214621042876443013e+00,2.489348992638633007e+01,-4.231023999828505566e+01,2.916917204856872559e+02
1.637616600484299421e+09,-3.797810569002595837e+00,-2.451188130491654604e+01,-3.895650970237716137e+01,2.906771004199981689e+02
1.637616600705236673e+09,-3.796496633691172740e+00,-2.455804821381335046e+01,-3.897054492047644914e+01,2.906575798988342285e+02
1.637616600926117659e+09,-3.772517314257709309e+00,-2.441662099483840009e+01,-3.913547366422616136e+01,2.906180918216705322e+02
1.637616601141949892e+09,-3.734562501057294703e+00,-2.437579941368579384e+01,-3.909345759642680207e+01,2.906240522861480713e+02
1.637616601357742548e+09,-3.709956076134288239e+00,-2.442925269112776476e+01,-3.904230370577982967e+01,2.906203269958496094e+02
1.637616601574481726e+09,-3.748388683993401749e+00,-2.429809805731484573e+01,-3.904950048782648508e+01,2.905391156673431396e+02
1.637616601795636177e+09,-3.709627592306432131e+00,-2.430335379856053635e+01,-3.911686953470306349e+01,2.905531227588653564e+02
1.637616602012763023e+09,-3.667312902845388578e+00,-2.426014324411442757e+01,-3.912761991452379107e+01,2.905243635177612305e+02
1.637616602228391647e+09,-3.665640621539941080e+00,-2.428379407972003889e+01,-3.903531595889634787e+01,2.905032038688659668e+02
1.637616602445645571e+09,-3.654830517386872923e+00,-2.429003527244929472e+01,-3.904490171423650224e+01,2.905024588108062744e+02
1.637616602667184830e+09,-3.622430067093835859e+00,-2.423108735643228329e+01,-3.898225088961456919e+01,2.904659509658813477e+02
1.637616602882776022e+09,-3.659698050472370401e+00,-2.436684076383518871e+01,-3.889015596915030670e+01,2.904863655567169189e+02
1.637616603098891020e+09,-3.651456092609810078e+00,-2.443871899780323886e+01,-3.893256024510986890e+01,2.904641628265380859e+02
1.637616603315238476e+09,-3.657040317683356356e+00,-2.420379333655409582e+01,-3.882657941737715390e+01,2.904264628887176514e+02
1.637616603537170410e+09,-3.718735552987884940e+00,-2.441536678385931936e+01,-3.872173335195885358e+01,2.903988957405090332e+02
1.637616603764305115e+09,-3.767649781172211387e+00,-2.424404753654949829e+01,-3.867983673282418522e+01,2.903763949871063232e+02
1.637616603985125780e+09,-3.756750090520637020e+00,-2.424282318773658318e+01,-3.878014374898483396e+01,2.904023230075836182e+02
1.637616604201262236e+09,-3.743849634735759491e+00,-2.419614862201490979e+01,-3.899989942982027458e+01,2.903696894645690918e+02
1.637616604417238712e+09,-3.669433116643365800e+00,-2.404659889384207361e+01,-3.920582892771960815e+01,2.903436124324798584e+02
1.637616604635555983e+09,-3.657577836674392735e+00,-2.408966013745733648e+01,-3.924927837949506682e+01,2.903673052787780762e+02
1.637616609536794186e+09,-2.592675073798942975e+01,-2.161775960851107570e+01,-3.339635353476271717e+01,2.901412546634674072e+02
1.637616609759724140e+09,-2.592988626543714048e+01,-2.148161799294798158e+01,-3.339082903402150748e+01,2.901591360569000244e+02
1.637616609975699902e+09,-2.594499652151850455e+01,-2.160826343966942531e+01,-3.340540177111183340e+01,2.901305258274078369e+02
1.637616610191948652e+09,-2.597614276083245599e+01,-2.163003295880640309e+01,-3.343078461235522525e+01,2.901139855384826660e+02
1.637616610410164118e+09,-2.605387397936957328e+01,-2.163206358610587898e+01,-3.344900053371812731e+01,2.901205420494079590e+02
1.637616610631410599e+09,-2.605623309049689951e+01,-2.156105135495671732e+01,-3.348199822733454312e+01,2.901026606559753418e+02
1.637616610847461462e+09,-2.611365803603930758e+01,-2.145748936268367402e+01,-3.351759392940763149e+01,2.900849282741546631e+02
1.637616611065598726e+09,-2.610714808381453267e+01,-2.153781858967746743e+01,-3.352661230359058209e+01,2.900578081607818604e+02
1.637616611283890247e+09,-2.616684255398575942e+01,-2.150550772588293924e+01,-3.356229759216216735e+01,2.900519967079162598e+02
1.637616611510811090e+09,-2.620196046140014445e+01,-2.159168993744580334e+01,-3.354694843875145693e+01,2.900210022926330566e+02
1.637616611729309082e+09,-2.617433795769409599e+01,-2.147949777915000524e+01,-3.355148748800910141e+01,2.900326251983642578e+02
1.637616611947838783e+09,-2.621360670620593325e+01,-2.159601995154026355e+01,-3.356579146560390825e+01,2.899953722953796387e+02
1.637616612166695595e+09,-2.621456229552333639e+01,-2.147660114903163731e+01,-3.352156559750806508e+01,2.900044620037078857e+02
1.637616612388529062e+09,-2.624078127741945110e+01,-2.147451079739983015e+01,-3.357761688340671213e+01,2.900199592113494873e+02
1.637616612604398251e+09,-2.622647729982464426e+01,-2.131170226744809071e+01,-3.359359314230695759e+01,2.899973094463348389e+02
1.637616612820500374e+09,-2.624493211851690333e+01,-2.144826195333754626e+01,-3.358406711129915578e+01,2.900017797946929932e+02
1.637616613037843466e+09,-2.626437238869272051e+01,-2.149992350080939119e+01,-3.357854261055793899e+01,2.900038659572601318e+02
1.637616613259905338e+09,-2.627109137608067968e+01,-2.143682474369493463e+01,-3.356065517302289436e+01,2.899591624736785889e+02
1.637616613483866930e+09,-2.625974375293657559e+01,-2.146390972840994138e+01,-3.363507169111528583e+01,2.899837493896484375e+02
1.637616613701615572e+09,-2.628276748305263766e+01,-2.150709042068988097e+01,-3.355653419409161131e+01,2.899467945098876953e+02
1.637616617141448021e+09,-1.911438435642300249e+01,9.010162087250217056e+00,-4.404562006084656645e+01,2.897888422012329102e+02
1.637616617365463257e+09,-1.908604516072890434e+01,9.038023488285613638e+00,-4.405078621559374596e+01,2.897934615612030029e+02
1.637616617591984749e+09,-1.905967686800194727e+01,9.005951521820431793e+00,-4.399488424052595548e+01,2.897696197032928467e+02
1.637616617811098814e+09,-1.911462325375234883e+01,9.001740956390644754e+00,-4.402815069363787615e+01,2.897606790065765381e+02
1.637616618029066563e+09,-1.905642189188956337e+01,9.046653654308364878e+00,-4.400760552331380637e+01,2.897247672080993652e+02
1.637616618247876406e+09,-1.902297626578061696e+01,8.981195786066582087e+00,-4.404469433369533249e+01,2.897004783153533936e+02
1.637616618470412493e+09,-1.907102449114605491e+01,8.973700382358238414e+00,-4.403442174853329760e+01,2.897177636623382568e+02
1.637616618686284781e+09,-1.907968451933497533e+01,9.081413215728728616e+00,-4.404720275565350818e+01,2.896803617477416992e+02
1.637616618903845310e+09,-1.908700075004630747e+01,8.976656736808939385e+00,-4.400384289037656060e+01,2.896954119205474854e+02
1.637616619119782925e+09,-1.912737439870638667e+01,9.039755493923397722e+00,-4.406628467983530584e+01,2.896836400032043457e+02
1.637616619339876175e+09,-1.912728481220787558e+01,9.018911701937646797e+00,-4.409650519199801977e+01,2.896536886692047119e+02
1.637616619555762768e+09,-1.921337743727223213e+01,9.082786875372489632e+00,-4.406317901455376784e+01,2.896323800086975098e+02
1.637616619771489382e+09,-1.917867760018420853e+01,9.046265446148172629e+00,-4.409304118072245871e+01,2.896276116371154785e+02
1.637616619989410877e+09,-1.921173501813295559e+01,9.016582452976487971e+00,-4.404923338295297697e+01,2.896291017532348633e+02
1.637616620220003843e+09,-1.924882382851447815e+01,9.082936186203333762e+00,-4.404779999897687759e+01,2.896034717559814453e+02
1.637616620436619759e+09,-1.922956273133566540e+01,9.202444575210458666e+00,-4.404794930980772705e+01,2.896015346050262451e+02
1.637616620652620554e+09,-1.923690882421316672e+01,9.076187336649208959e+00,-4.390255042273233954e+01,2.895635366439819336e+02
1.637616620868646622e+09,-1.917279475344897222e+01,9.006966835470167965e+00,-4.396287199839310489e+01,2.895639836788177490e+02
1.637616621089928865e+09,-1.916001374632877230e+01,9.146781497472007416e+00,-4.408599370950664564e+01,2.895367145538330078e+02
1.637616621314256430e+09,-1.921525875374086212e+01,9.030587808909608327e+00,-4.405872955179462735e+01,2.895382046699523926e+02
1.637616624725325584e+09,2.392344732056236722e+01,1.173607020162742032e+01,-4.450597521450320215e+01,2.894292771816253662e+02
1.637616624947930813e+09,2.385664565484298905e+01,1.182604490829370825e+01,-4.455865207562478503e+01,2.894224226474761963e+02
1.637616625170262098e+09,2.387844503614613956e+01,1.191846831258582462e+01,-4.457534502651308372e+01,2.894237637519836426e+02
1.637616625389820576e+09,2.388229725558189642e+01,1.185426465532312612e+01,-4.456722251731519435e+01,2.893635630607604980e+02
1.637616625605660200e+09,2.385885545513947292e+01,1.195896140991057877e+01,-4.456755100114305890e+01,2.894017100334167480e+02
1.637616625821557045e+09,2.384225209074967466e+01,1.191969266139874151e+01,-4.458591623333681753e+01,2.893856167793273926e+02
1.637616626039160013e+09,2.386542513169658974e+01,1.202283658334542160e+01,-4.457677841048919021e+01,2.893508970737457275e+02
1.637616626262718678e+09,2.381561503852719852e+01,1.203095909254330742e+01,-4.461392694520304758e+01,2.893558144569396973e+02
1.637616626486139536e+09,2.384517858303421178e+01,1.184154337253526101e+01,-4.447960692177624509e+01,2.893620729446411133e+02
1.637616626703760624e+09,2.386318546923393313e+01,1.178208779969338416e+01,-4.458779754980543686e+01,2.893099188804626465e+02
1.637616626921180964e+09,2.387324901923278375e+01,1.179552577446929895e+01,-4.415085433442505547e+01,2.893434464931488037e+02
1.637616627139561653e+09,2.402082784443848951e+01,1.180615670562535158e+01,-4.409554960268062729e+01,2.893306314945220947e+02
1.637616627364533186e+09,2.405493043820313659e+01,1.178725395444056900e+01,-4.401169664007892379e+01,2.892835438251495361e+02
1.637616627591242790e+09,2.408389673938677689e+01,1.181562301230083101e+01,-4.397866908429634947e+01,2.893325686454772949e+02
1.637616627809142113e+09,2.400305985556811450e+01,1.180475318381542493e+01,-4.423231832373326711e+01,2.892640233039855957e+02
1.637616628026922464e+09,2.395056216744354316e+01,1.186152116170211990e+01,-4.423987345177394559e+01,2.892781794071197510e+02
1.637616628245141745e+09,2.403190670808707452e+01,1.196359004566672724e+01,-4.384369209321382499e+01,2.892510592937469482e+02
1.637616628470792532e+09,2.412301617706777179e+01,1.194874854908088402e+01,-4.345145254058799367e+01,2.892458438873291016e+02
1.637616628691669464e+09,2.419629793284575214e+01,1.194940551673659535e+01,-4.326648628333907709e+01,2.892130613327026367e+02
1.637616628907718182e+09,2.417608124634954692e+01,1.183371948499906168e+01,-4.305754070665670952e+01,2.892355620861053467e+02
1.637616633966056108e+09,4.124580308520183536e+01,1.601355674579780342e+01,2.041706163120008810e+01,2.889257669448852539e+02
1.637616634189533949e+09,4.118775103416989225e+01,1.608149317383158916e+01,2.034225690494750083e+01,2.888987958431243896e+02
1.637616634407086611e+09,4.110431614189455019e+01,1.603281784297661616e+01,2.036647512171031238e+01,2.888941764831542969e+02
1.637616634624708652e+09,4.101293791341834094e+01,1.609720067323632264e+01,2.049885410433615007e+01,2.888871729373931885e+02
1.637616634843465328e+09,4.104014234679802087e+01,1.608689822590812213e+01,2.052650647020836061e+01,2.888782322406768799e+02
1.637616635066872597e+09,4.109550680287478741e+01,1.610266544964519397e+01,2.041338858476133566e+01,2.888509631156921387e+02
1.637616635282658815e+09,4.111010940213127896e+01,1.612377800112646398e+01,2.042987250048645720e+01,2.888518571853637695e+02
