1.637616542764438868e+09,-2.546666666666666856e+00,1.738666666666666671e+01,-3.909333333333333371e+01,-4.813333333333333464e+00,2.183999999999999986e+01,-3.889333333333333087e+01
1.637616542983332157e+09,-2.520000000000000018e+00,1.742666666666666586e+01,-3.909333333333333371e+01,-4.799999999999999822e+00,2.173333333333333428e+01,-3.884000000000000341e+01
1.637616543199468851e+09,-2.600000000000000089e+00,1.744000000000000128e+01,-3.915999999999999659e+01,-4.866666666666666252e+00,2.178666666666666529e+01,-3.877333333333333343e+01
1.637616543415152073e+09,-2.533333333333333215e+00,1.744000000000000128e+01,-3.911999999999999744e+01,-4.853333333333333499e+00,2.180000000000000071e+01,-3.881333333333333258e+01
1.637616543634311438e+09,-2.560000000000000053e+00,1.742666666666666586e+01,-3.907999999999999829e+01,-4.853333333333333499e+00,2.177333333333333343e+01,-3.881333333333333258e+01
1.637616543854119539e+09,-2.493333333333333179e+00,1.742666666666666586e+01,-3.915999999999999659e+01,-4.839999999999999858e+00,2.180000000000000071e+01,-3.878666666666666885e+01
1.637616544070154905e+09,-2.546666666666666856e+00,1.744000000000000128e+01,-3.909333333333333371e+01,-4.799999999999999822e+00,2.185333333333333172e+01,-3.882666666666666799e+01
1.637616544285649300e+09,-2.573333333333333250e+00,1.738666666666666671e+01,-3.917333333333333201e+01,-4.826666666666667105e+00,2.180000000000000071e+01,-3.888000000000000256e+01
1.637616544504113674e+09,-2.560000000000000053e+00,1.738666666666666671e+01,-3.910666666666666913e+01,-4.826666666666667105e+00,2.180000000000000071e+01,-3.881333333333333258e+01
1.637616544716155052e+09,-2.560000000000000053e+00,1.742666666666666586e+01,-3.905333333333333456e+01,-4.839999999999999858e+00,2.183999999999999986e+01,-3.878666666666666885e+01
1.637616544938326597e+09,-2.573333333333333250e+00,1.742666666666666586e+01,-3.917333333333333201e+01,-4.879999999999999893e+00,2.178666666666666529e+01,-3.882666666666666799e+01
1.637616545160165310e+09,-2.546666666666666856e+00,1.741333333333333400e+01,-3.910666666666666913e+01,-4.839999999999999858e+00,2.178666666666666529e+01,-3.884000000000000341e+01
1.637616545377893686e+09,-2.586666666666666448e+00,1.745333333333333314e+01,-3.911999999999999744e+01,-4.853333333333333499e+00,2.186666666666666714e+01,-3.878666666666666885e+01
1.637616545593425035e+09,-2.560000000000000053e+00,1.739999999999999858e+01,-3.910666666666666913e+01,-4.866666666666666252e+00,2.176000000000000156e+01,-3.884000000000000341e+01
1.637616545808945656e+09,-2.493333333333333179e+00,1.745333333333333314e+01,-3.905333333333333456e+01,-4.853333333333333499e+00,2.181333333333333258e+01,-3.885333333333333172e+01
1.637616546027266026e+09,-2.546666666666666856e+00,1.744000000000000128e+01,-3.910666666666666913e+01,-4.786666666666667069e+00,2.180000000000000071e+01,-3.885333333333333172e+01
1.637616546246321201e+09,-2.520000000000000018e+00,1.741333333333333400e+01,-3.906666666666666998e+01,-4.866666666666666252e+00,2.180000000000000071e+01,-3.884000000000000341e+01
1.637616546463251114e+09,-2.506666666666666821e+00,1.745333333333333314e+01,-3.906666666666666998e+01,-4.853333333333333499e+00,2.182666666666666799e+01,-3.882666666666666799e+01
1.637616546680000544e+09,-2.546666666666666856e+00,1.746666666666666501e+01,-3.909333333333333371e+01,-4.839999999999999858e+00,2.180000000000000071e+01,-3.878666666666666885e+01
1.637616568415711403e+09,1.885333333333333172e+01,2.039999999999999858e+01,-3.985333333333333172e+01,1.628000000000000114e+01,2.503999999999999915e+01,-4.084000000000000341e+01
1.637616568640237093e+09,1.877333333333333343e+01,2.046666666666666501e+01,-3.988000000000000256e+01,1.621333333333333471e+01,2.503999999999999915e+01,-4.082666666666666799e+01
1.637616568868214846e+09,1.869333333333333158e+01,2.046666666666666501e+01,-3.996000000000000085e+01,1.616000000000000014e+01,2.507999999999999829e+01,-4.089333333333333087e+01
1.637616569088325262e+09,1.870666666666666700e+01,2.039999999999999858e+01,-3.993333333333333002e+01,1.616000000000000014e+01,2.502666666666666728e+01,-4.097333333333333627e+01
1.637616569305519819e+09,1.869333333333333158e+01,2.046666666666666501e+01,-4.002666666666666373e+01,1.612000000000000099e+01,2.506666666666666643e+01,-4.094666666666666544e+01
1.637616569523895741e+09,1.866666666666666785e+01,2.044000000000000128e+01,-3.998666666666666458e+01,1.612000000000000099e+01,2.505333333333333456e+01,-4.093333333333333002e+01
1.637616569745730639e+09,1.866666666666666785e+01,2.038666666666666671e+01,-3.998666666666666458e+01,1.612000000000000099e+01,2.497333333333333272e+01,-4.101333333333333542e+01
1.637616569967887640e+09,1.864000000000000057e+01,2.041333333333333400e+01,-4.013333333333333286e+01,1.610666666666666558e+01,2.503999999999999915e+01,-4.100000000000000000e+01
1.637616570190004110e+09,1.861333333333333329e+01,2.039999999999999858e+01,-4.006666666666666998e+01,1.607999999999999829e+01,2.500000000000000000e+01,-4.102666666666666373e+01
1.637616570406316519e+09,1.865333333333333243e+01,2.035999999999999943e+01,-4.010666666666666913e+01,1.610666666666666558e+01,2.498666666666666814e+01,-4.097333333333333627e+01
1.637616570622764587e+09,1.865333333333333243e+01,2.045333333333333314e+01,-4.000000000000000000e+01,1.613333333333333286e+01,2.505333333333333456e+01,-4.096000000000000085e+01
1.637616570843361855e+09,1.874666666666666615e+01,2.044000000000000128e+01,-3.989333333333333087e+01,1.619999999999999929e+01,2.507999999999999829e+01,-4.089333333333333087e+01
1.637616571062158585e+09,1.870666666666666700e+01,2.049333333333333229e+01,-3.982666666666666799e+01,1.626666666666666572e+01,2.514666666666666828e+01,-4.085333333333333172e+01
1.637616571278082371e+09,1.880000000000000071e+01,2.046666666666666501e+01,-3.977333333333333343e+01,1.623999999999999844e+01,2.509333333333333371e+01,-4.082666666666666799e+01
1.637616571494112253e+09,1.881333333333333258e+01,2.051999999999999957e+01,-3.979999999999999716e+01,1.623999999999999844e+01,2.516000000000000014e+01,-4.077333333333333343e+01
1.637616571715312719e+09,1.873333333333333428e+01,2.050666666666666771e+01,-3.979999999999999716e+01,1.623999999999999844e+01,2.514666666666666828e+01,-4.085333333333333172e+01
1.637616571941065550e+09,1.881333333333333258e+01,2.048000000000000043e+01,-3.978666666666666885e+01,1.626666666666666572e+01,2.510666666666666558e+01,-4.074666666666666970e+01
1.637616572161205769e+09,1.878666666666666529e+01,2.055999999999999872e+01,-3.977333333333333343e+01,1.625333333333333385e+01,2.514666666666666828e+01,-4.075999999999999801e+01
1.637616572377354860e+09,1.876000000000000156e+01,2.050666666666666771e+01,-3.982666666666666799e+01,1.629333333333333300e+01,2.509333333333333371e+01,-4.077333333333333343e+01
1.637616572593722343e+09,1.881333333333333258e+01,2.050666666666666771e+01,-3.981333333333333258e+01,1.621333333333333471e+01,2.514666666666666828e+01,-4.077333333333333343e+01
1.637616576336498976e+09,2.951999999999999957e+01,3.959999999999999964e+00,-3.961333333333333684e+01,2.670666666666666700e+01,7.133333333333333748e+00,-3.994666666666666544e+01
1.637616576558086634e+09,2.949333333333333229e+01,3.973333333333333162e+00,-3.973333333333333428e+01,2.670666666666666700e+01,7.120000000000000107e+00,-3.994666666666666544e+01
1.637616576775684595e+09,2.960000000000000142e+01,3.946666666666666767e+00,-3.967999999999999972e+01,2.673333333333333428e+01,7.160000000000000142e+00,-3.992000000000000171e+01
1.637616576991383791e+09,2.965333333333333243e+01,3.959999999999999964e+00,-3.967999999999999972e+01,2.681333333333333258e+01,7.066666666666666430e+00,-3.989333333333333087e+01
1.637616577207293749e+09,2.969333333333333158e+01,3.973333333333333162e+00,-3.962666666666666515e+01,2.690666666666666629e+01,7.053333333333333677e+00,-3.989333333333333087e+01
1.637616577426055431e+09,2.978666666666666529e+01,3.973333333333333162e+00,-3.969333333333333513e+01,2.690666666666666629e+01,7.040000000000000036e+00,-3.989333333333333087e+01
1.637616577644345284e+09,2.981333333333333258e+01,3.906666666666666732e+00,-3.960000000000000142e+01,2.702666666666666728e+01,7.026666666666666394e+00,-3.982666666666666799e+01
1.637616577859997034e+09,2.990666666666666629e+01,3.933333333333333126e+00,-3.960000000000000142e+01,2.709333333333333371e+01,7.053333333333333677e+00,-3.985333333333333172e+01
1.637616578075444937e+09,2.992000000000000171e+01,3.946666666666666767e+00,-3.957333333333333059e+01,2.714666666666666828e+01,6.986666666666666359e+00,-3.986666666666666714e+01
1.637616578294133425e+09,2.996000000000000085e+01,3.933333333333333126e+00,-3.957333333333333059e+01,2.716000000000000014e+01,7.013333333333333641e+00,-3.982666666666666799e+01
1.637616578511737823e+09,3.002666666666666728e+01,3.933333333333333126e+00,-3.957333333333333059e+01,2.716000000000000014e+01,6.986666666666666359e+00,-3.984000000000000341e+01
1.637616578727343798e+09,3.006666666666666643e+01,3.853333333333333499e+00,-3.952000000000000313e+01,2.722666666666666657e+01,6.933333333333333570e+00,-3.984000000000000341e+01
1.637616578943274736e+09,3.012000000000000099e+01,3.893333333333333535e+00,-3.958666666666666600e+01,2.728000000000000114e+01,6.986666666666666359e+00,-3.973333333333333428e+01
1.637616579162269115e+09,3.012000000000000099e+01,3.919999999999999929e+00,-3.953333333333333144e+01,2.732000000000000028e+01,6.986666666666666359e+00,-3.977333333333333343e+01
1.637616579383666277e+09,3.018666666666666742e+01,3.919999999999999929e+00,-3.950666666666666771e+01,2.741333333333333400e+01,6.986666666666666359e+00,-3.978666666666666885e+01
1.637616579601474285e+09,3.017333333333333201e+01,3.919999999999999929e+00,-3.950666666666666771e+01,2.738666666666666671e+01,7.000000000000000000e+00,-3.973333333333333428e+01
1.637616579817069292e+09,3.029333333333333300e+01,3.839999999999999858e+00,-3.947999999999999687e+01,2.744000000000000128e+01,6.986666666666666359e+00,-3.967999999999999972e+01
1.637616580033267736e+09,3.021333333333333471e+01,3.893333333333333535e+00,-3.946666666666666856e+01,2.750666666666666771e+01,6.973333333333333606e+00,-3.974666666666666970e+01
1.637616580255358934e+09,3.035999999999999943e+01,3.866666666666666696e+00,-3.938666666666666316e+01,2.753333333333333499e+01,6.973333333333333606e+00,-3.967999999999999972e+01
1.637616580477009058e+09,3.050666666666666771e+01,3.946666666666666767e+00,-3.937333333333333485e+01,2.760000000000000142e+01,6.946666666666666323e+00,-3.960000000000000142e+01
1.637616584935748100e+09,-5.653333333333333321e+00,2.545333333333333314e+01,-3.884000000000000341e+01,-8.279999999999999361e+00,3.019999999999999929e+01,-3.941333333333333400e+01
1.637616585157191992e+09,-5.746666666666667034e+00,2.561333333333333329e+01,-3.879999999999999716e+01,-8.279999999999999361e+00,3.028000000000000114e+01,-3.941333333333333400e+01
1.637616585374963760e+09,-5.759999999999999787e+00,2.566666666666666785e+01,-3.878666666666666885e+01,-8.240000000000000213e+00,3.033333333333333215e+01,-3.952000000000000313e+01
1.637616585590506792e+09,-5.759999999999999787e+00,2.569333333333333158e+01,-3.884000000000000341e+01,-8.346666666666665790e+00,3.037333333333333485e+01,-3.945333333333333314e+01
1.637616585806106567e+09,-5.693333333333333357e+00,2.580000000000000071e+01,-3.882666666666666799e+01,-8.306666666666666643e+00,3.042666666666666586e+01,-3.943999999999999773e+01
1.637616586025120020e+09,-5.786666666666667069e+00,2.570666666666666700e+01,-3.884000000000000341e+01,-8.333333333333333925e+00,3.049333333333333229e+01,-3.939999999999999858e+01
1.637616586243382454e+09,-5.786666666666667069e+00,2.574666666666666615e+01,-3.889333333333333087e+01,-8.333333333333333925e+00,3.039999999999999858e+01,-3.946666666666666856e+01
1.637616586458823919e+09,-5.786666666666667069e+00,2.576000000000000156e+01,-3.894666666666666544e+01,-8.293333333333333002e+00,3.042666666666666586e+01,-3.956000000000000227e+01
1.637616586674336672e+09,-5.866666666666666252e+00,2.566666666666666785e+01,-3.901333333333333542e+01,-8.306666666666666643e+00,3.035999999999999943e+01,-3.956000000000000227e+01
1.637616586892292976e+09,-5.759999999999999787e+00,2.561333333333333329e+01,-3.903999999999999915e+01,-8.320000000000000284e+00,3.030666666666666842e+01,-3.958666666666666600e+01
1.637616587104467630e+09,-5.786666666666667069e+00,2.558666666666666600e+01,-3.905333333333333456e+01,-8.306666666666666643e+00,3.021333333333333471e+01,-3.961333333333333684e+01
1.637616587332140207e+09,-5.799999999999999822e+00,2.537333333333333485e+01,-3.915999999999999659e+01,-8.359999999999999432e+00,3.003999999999999915e+01,-3.971999999999999886e+01
1.637616587550163269e+09,-5.773333333333333428e+00,2.538666666666666671e+01,-3.911999999999999744e+01,-8.333333333333333925e+00,3.003999999999999915e+01,-3.966666666666666430e+01
1.637616587765350580e+09,-5.866666666666666252e+00,2.544000000000000128e+01,-3.918666666666666742e+01,-8.346666666666665790e+00,3.005333333333333456e+01,-3.977333333333333343e+01
1.637616587980970144e+09,-5.799999999999999822e+00,2.533333333333333215e+01,-3.911999999999999744e+01,-8.333333333333333925e+00,3.005333333333333456e+01,-3.971999999999999886e+01
1.637616588199122190e+09,-5.786666666666667069e+00,2.549333333333333229e+01,-3.913333333333333286e+01,-8.346666666666665790e+00,3.014666666666666828e+01,-3.971999999999999886e+01
1.637616588420771837e+09,-5.773333333333333428e+00,2.546666666666666501e+01,-3.913333333333333286e+01,-8.306666666666666643e+00,3.018666666666666742e+01,-3.973333333333333428e+01
1.637616588641733885e+09,-5.746666666666667034e+00,2.551999999999999957e+01,-3.915999999999999659e+01,-8.346666666666665790e+00,3.019999999999999929e+01,-3.967999999999999972e+01
1.637616588863033056e+09,-5.786666666666667069e+00,2.558666666666666600e+01,-3.915999999999999659e+01,-8.320000000000000284e+00,3.026666666666666572e+01,-3.967999999999999972e+01
1.637616589080824137e+09,-5.786666666666667069e+00,2.548000000000000043e+01,-3.903999999999999915e+01,-8.240000000000000213e+00,3.021333333333333471e+01,-3.971999999999999886e+01
1.637616600282912493e+09,-6.533333333333333215e-01,-2.694666666666666544e+01,-3.892000000000000171e+01,-2.520000000000000018e+00,-2.417333333333333201e+01,-3.843999999999999773e+01
1.637616600504101992e+09,-5.999999999999999778e-01,-2.698666666666666814e+01,-3.894666666666666544e+01,-2.560000000000000053e+00,-2.421333333333333471e+01,-3.837333333333333485e+01
1.637616600725329876e+09,-6.533333333333333215e-01,-2.683999999999999986e+01,-3.894666666666666544e+01,-2.533333333333333215e+00,-2.410666666666666558e+01,-3.843999999999999773e+01
1.637616600943971395e+09,-6.266666666666667052e-01,-2.677333333333333343e+01,-3.906666666666666998e+01,-2.533333333333333215e+00,-2.407999999999999829e+01,-3.853333333333333144e+01
1.637616601159819365e+09,-5.866666666666666696e-01,-2.671999999999999886e+01,-3.905333333333333456e+01,-2.533333333333333215e+00,-2.405333333333333456e+01,-3.842666666666666941e+01
1.637616601375636578e+09,-6.400000000000000133e-01,-2.678666666666666529e+01,-3.903999999999999915e+01,-2.479999999999999982e+00,-2.398666666666666814e+01,-3.852000000000000313e+01
1.637616601594891310e+09,-6.133333333333332860e-01,-2.673333333333333428e+01,-3.900000000000000000e+01,-2.506666666666666821e+00,-2.400000000000000000e+01,-3.852000000000000313e+01
1.637616601813463449e+09,-5.866666666666666696e-01,-2.665333333333333243e+01,-3.910666666666666913e+01,-2.453333333333333144e+00,-2.396000000000000085e+01,-3.854666666666666686e+01
1.637616602030583858e+09,-5.600000000000000533e-01,-2.669333333333333158e+01,-3.905333333333333456e+01,-2.453333333333333144e+00,-2.392000000000000171e+01,-3.852000000000000313e+01
1.637616602246305227e+09,-5.600000000000000533e-01,-2.665333333333333243e+01,-3.902666666666666373e+01,-2.386666666666666714e+00,-2.400000000000000000e+01,-3.853333333333333144e+01
1.637616602465739250e+09,-5.066666666666667096e-01,-2.664000000000000057e+01,-3.898666666666666458e+01,-2.333333333333333481e+00,-2.387999999999999901e+01,-3.850666666666666771e+01
1.637616602685020208e+09,-5.466666666666666341e-01,-2.662666666666666515e+01,-3.893333333333333002e+01,-2.439999999999999947e+00,-2.387999999999999901e+01,-3.837333333333333485e+01
1.637616602900726080e+09,-5.866666666666666696e-01,-2.665333333333333243e+01,-3.886666666666666714e+01,-2.453333333333333144e+00,-2.392000000000000171e+01,-3.833333333333333570e+01
1.637616603116855145e+09,-5.866666666666666696e-01,-2.673333333333333428e+01,-3.892000000000000171e+01,-2.439999999999999947e+00,-2.401333333333333186e+01,-3.832000000000000028e+01
1.637616603335394144e+09,-5.866666666666666696e-01,-2.661333333333333329e+01,-3.875999999999999801e+01,-2.520000000000000018e+00,-2.396000000000000085e+01,-3.825333333333333030e+01
1.637616603562078476e+09,-6.800000000000000488e-01,-2.670666666666666700e+01,-3.865333333333333599e+01,-2.506666666666666821e+00,-2.406666666666666643e+01,-3.814666666666666828e+01
1.637616603784310579e+09,-6.800000000000000488e-01,-2.673333333333333428e+01,-3.865333333333333599e+01,-2.573333333333333250e+00,-2.400000000000000000e+01,-3.814666666666666828e+01
1.637616604003055334e+09,-6.933333333333333570e-01,-2.670666666666666700e+01,-3.874666666666666970e+01,-2.573333333333333250e+00,-2.392000000000000171e+01,-3.829333333333333655e+01
1.637616604219103336e+09,-5.999999999999999778e-01,-2.655999999999999872e+01,-3.897333333333333627e+01,-2.533333333333333215e+00,-2.387999999999999901e+01,-3.849333333333333229e+01
1.637616604436743498e+09,-6.666666666666666297e-01,-2.645333333333333314e+01,-3.905333333333333456e+01,-2.426666666666666750e+00,-2.370666666666666700e+01,-3.861333333333333684e+01
